t_ms,latency_ms,phase,arm,sync_marker
34257.9,0.5131,sync_tail,disk_sync,
34281.7,18.0324,sync_tail,disk_sync,
34293.4,11.6692,sync_tail,disk_sync,
34299.1,5.6650,sync_tail,disk_sync,
34305.5,6.4565,sync_tail,disk_sync,
34322.2,16.6744,sync_tail,disk_sync,
34333.3,11.1479,sync_tail,disk_sync,
34357.2,23.8989,sync_tail,disk_sync,
34369.0,11.7394,sync_tail,disk_sync,
34393.5,24.4837,sync_tail,disk_sync,
34404.6,11.1464,sync_tail,disk_sync,
34405.4,0.7895,sync_tail,disk_sync,
34428.0,16.6484,sync_tail,disk_sync,
34439.0,10.9668,sync_tail,disk_sync,
34456.6,17.6060,sync_tail,disk_sync,
34462.4,5.7797,sync_tail,disk_sync,
34473.7,11.2726,sync_tail,disk_sync,
34476.4,2.6858,sync_tail,disk_sync,
34535.0,58.6884,sync_tail,disk_sync,
34546.3,11.2588,sync_tail,disk_sync,
34554.1,7.7490,sync_tail,disk_sync,
34576.1,21.9888,sync_tail,disk_sync,
34585.0,8.8999,sync_tail,disk_sync,
34596.2,11.2321,sync_tail,disk_sync,
34601.8,5.6397,sync_tail,disk_sync,
34612.8,10.9742,sync_tail,disk_sync,
34618.4,5.5948,sync_tail,disk_sync,
34646.6,28.2224,sync_tail,disk_sync,
34652.4,5.7229,sync_tail,disk_sync,
34665.0,12.6051,sync_tail,disk_sync,
34676.0,11.0251,sync_tail,disk_sync,
34689.3,13.3115,sync_tail,disk_sync,
34696.5,7.2098,sync_tail,disk_sync,
34713.1,16.6120,sync_tail,disk_sync,
34718.7,5.5743,sync_tail,disk_sync,
34724.5,5.7743,sync_tail,disk_sync,
34738.7,14.2573,sync_tail,disk_sync,
34761.0,22.2330,sync_tail,disk_sync,
34761.8,0.8210,sync_tail,disk_sync,
34795.1,11.1590,sync_tail,disk_sync,
34795.8,0.7063,sync_tail,disk_sync,
34812.6,11.2796,sync_tail,disk_sync,
34829.3,16.7282,sync_tail,disk_sync,
34859.8,30.5122,sync_tail,disk_sync,
34865.7,5.8441,sync_tail,disk_sync,
34873.1,7.4195,sync_tail,disk_sync,
34884.2,11.0630,sync_tail,disk_sync,
34901.1,16.9587,sync_tail,disk_sync,
34918.3,17.2161,sync_tail,disk_sync,
34929.3,10.9496,sync_tail,disk_sync,
34935.1,5.7923,sync_tail,disk_sync,
34936.9,1.7878,sync_tail,disk_sync,
34959.4,16.8291,sync_tail,disk_sync,
34965.2,5.7553,sync_tail,disk_sync,
34995.4,30.1759,sync_tail,disk_sync,
35007.0,11.6439,sync_tail,disk_sync,
35029.5,22.5123,sync_tail,disk_sync,
35040.7,11.1475,sync_tail,disk_sync,
35076.9,36.2277,sync_tail,disk_sync,
35078.9,1.9511,sync_tail,disk_sync,
35117.6,38.6344,sync_tail,disk_sync,
35132.7,15.1099,sync_tail,disk_sync,
35156.8,24.0255,sync_tail,disk_sync,
35163.2,6.4378,sync_tail,disk_sync,
35186.2,22.9812,sync_tail,disk_sync,
35215.7,29.5143,sync_tail,disk_sync,
35222.4,6.7107,sync_tail,disk_sync,
35228.1,5.6295,sync_tail,disk_sync,
35233.9,5.8299,sync_tail,disk_sync,
35239.6,5.6561,sync_tail,disk_sync,
35256.4,16.7847,sync_tail,disk_sync,
35262.5,6.1205,sync_tail,disk_sync,
35273.8,11.2780,sync_tail,disk_sync,
35279.7,5.9761,sync_tail,disk_sync,
35291.0,11.2370,sync_tail,disk_sync,
35302.9,11.8890,sync_tail,disk_sync,
35308.9,6.0742,sync_tail,disk_sync,
35314.5,5.5373,sync_tail,disk_sync,
35320.3,5.7649,sync_tail,disk_sync,
35342.1,21.8387,sync_tail,disk_sync,
35342.6,0.5443,sync_tail,disk_sync,
35354.9,0.3120,sync_tail,disk_sync,
35377.2,22.3584,sync_tail,disk_sync,
35401.3,24.0663,sync_tail,disk_sync,
35407.4,6.0771,sync_tail,disk_sync,
35408.3,0.8727,sync_tail,disk_sync,
35431.1,17.3215,sync_tail,disk_sync,
35449.2,18.0558,sync_tail,disk_sync,
35455.6,6.3750,sync_tail,disk_sync,
35461.0,5.4544,sync_tail,disk_sync,
35467.4,6.3610,sync_tail,disk_sync,
35474.2,6.7914,sync_tail,disk_sync,
35502.2,27.9986,sync_tail,disk_sync,
35507.9,5.7607,sync_tail,disk_sync,
35519.5,11.5507,sync_tail,disk_sync,
35541.6,22.1414,sync_tail,disk_sync,
35543.0,1.3854,sync_tail,disk_sync,
35565.2,16.6590,sync_tail,disk_sync,
35570.9,5.6861,sync_tail,disk_sync,
35582.7,11.7739,sync_tail,disk_sync,
35610.5,27.8507,sync_tail,disk_sync,
35618.0,7.4835,sync_tail,disk_sync,
35646.0,27.9413,sync_tail,disk_sync,
35682.3,36.3129,sync_tail,disk_sync,
35684.1,1.8108,sync_tail,disk_sync,
35707.5,23.1710,sync_tail,disk_sync,
35719.5,11.9852,sync_tail,disk_sync,
35737.1,17.5905,sync_tail,disk_sync,
35753.6,16.4875,sync_tail,disk_sync,
35754.9,1.3546,sync_tail,disk_sync,
35784.7,28.9091,sync_tail,disk_sync,
35790.3,5.5871,sync_tail,disk_sync,
35797.9,7.6272,sync_tail,disk_sync,
35819.8,21.9113,sync_tail,disk_sync,
35825.6,5.7527,sync_tail,disk_sync,
35830.0,4.3984,sync_tail,disk_sync,
35873.2,43.1821,sync_tail,disk_sync,
35891.7,18.5203,sync_tail,disk_sync,
35897.3,5.6174,sync_tail,disk_sync,
35908.3,11.0309,sync_tail,disk_sync,
35915.0,6.6957,sync_tail,disk_sync,
35942.4,27.3720,sync_tail,disk_sync,
35966.5,24.0322,sync_tail,disk_sync,
35978.0,11.5257,sync_tail,disk_sync,
35980.3,2.2538,sync_tail,disk_sync,
35996.9,16.6025,sync_tail,disk_sync,
36003.5,6.5974,sync_tail,disk_sync,
36020.8,17.3066,sync_tail,disk_sync,
36037.1,16.2766,sync_tail,disk_sync,
36061.9,24.8758,sync_tail,disk_sync,
36113.3,51.3593,sync_tail,disk_sync,
36119.1,5.7823,sync_tail,disk_sync,
36130.2,11.1324,sync_tail,disk_sync,
36141.3,11.0202,sync_tail,disk_sync,
36176.9,35.6381,sync_tail,disk_sync,
36189.9,12.9695,sync_tail,disk_sync,
36200.9,11.0468,sync_tail,disk_sync,
36212.2,11.2925,sync_tail,disk_sync,
36216.4,4.1660,sync_tail,disk_sync,
36233.2,16.8015,sync_tail,disk_sync,
36244.3,11.1056,sync_tail,disk_sync,
36249.9,5.6539,sync_tail,disk_sync,
36279.4,29.4686,sync_tail,disk_sync,
36290.6,11.1390,sync_tail,disk_sync,
36296.3,5.6957,sync_tail,disk_sync,
36310.3,14.0761,sync_tail,disk_sync,
36331.9,21.5992,sync_tail,disk_sync,
36335.4,3.4264,sync_tail,disk_sync,
36346.9,11.5432,sync_tail,disk_sync,
36357.8,10.9211,sync_tail,disk_sync,
36363.5,5.6454,sync_tail,disk_sync,
36369.1,5.6378,sync_tail,disk_sync,
36371.2,2.0656,sync_tail,disk_sync,
36387.6,16.4176,sync_tail,disk_sync,
36398.7,11.0802,sync_tail,disk_sync,
36438.0,39.3139,sync_tail,disk_sync,
36461.9,23.8684,sync_tail,disk_sync,
36475.8,13.8642,sync_tail,disk_sync,
36493.5,17.7206,sync_tail,disk_sync,
36509.8,16.3518,sync_tail,disk_sync,
36510.8,0.9912,sync_tail,disk_sync,
36527.4,10.8472,sync_tail,disk_sync,
36543.9,16.4872,sync_tail,disk_sync,
36545.9,1.9828,sync_tail,disk_sync,
36562.4,11.0213,sync_tail,disk_sync,
36578.3,15.9283,sync_tail,disk_sync,
36578.8,0.5612,sync_tail,disk_sync,
36607.5,16.5528,sync_tail,disk_sync,
36613.2,5.6857,sync_tail,disk_sync,
36644.6,31.3911,sync_tail,disk_sync,
36656.1,11.5280,sync_tail,disk_sync,
36678.4,22.2750,sync_tail,disk_sync,
36679.5,1.1096,sync_tail,disk_sync,
36747.3,45.7137,sync_tail,disk_sync,
36750.5,3.2132,sync_tail,disk_sync,
36756.4,5.8585,sync_tail,disk_sync,
36761.9,5.5125,sync_tail,disk_sync,
36778.3,16.4214,sync_tail,disk_sync,
36783.9,5.5748,sync_tail,disk_sync,
36791.2,7.3100,sync_tail,disk_sync,
36802.3,11.1003,sync_tail,disk_sync,
36818.9,16.5830,sync_tail,disk_sync,
36853.6,34.7653,sync_tail,disk_sync,
36855.9,2.2082,sync_tail,disk_sync,
36889.7,33.7589,sync_tail,disk_sync,
36891.1,1.4565,sync_tail,disk_sync,
36931.5,18.0248,sync_tail,disk_sync,
36967.5,35.9061,sync_tail,disk_sync,
36972.9,5.4295,sync_tail,disk_sync,
36974.3,1.3877,sync_tail,disk_sync,
37048.4,33.7163,sync_tail,disk_sync,
37054.6,6.2002,sync_tail,disk_sync,
37060.9,6.2847,sync_tail,disk_sync,
37083.9,23.0167,sync_tail,disk_sync,
37095.1,11.1605,sync_tail,disk_sync,
37108.3,13.1864,sync_tail,disk_sync,
37114.0,5.6625,sync_tail,disk_sync,
37125.1,11.1438,sync_tail,disk_sync,
37130.8,5.7371,sync_tail,disk_sync,
37131.8,0.9813,sync_tail,disk_sync,
37171.3,5.9611,sync_tail,disk_sync,
37184.4,13.0421,sync_tail,disk_sync,
37200.9,16.4860,sync_tail,disk_sync,
37206.6,5.7519,sync_tail,disk_sync,
37214.4,7.8167,sync_tail,disk_sync,
37230.9,16.4833,sync_tail,disk_sync,
37236.5,5.6120,sync_tail,disk_sync,
37248.1,11.5404,sync_tail,disk_sync,
37277.2,29.1093,sync_tail,disk_sync,
37282.8,5.5870,sync_tail,disk_sync,
37312.8,30.0608,sync_tail,disk_sync,
37318.5,5.6689,sync_tail,disk_sync,
37322.0,3.4918,sync_tail,disk_sync,
37327.7,5.6752,sync_tail,disk_sync,
37344.0,16.2593,sync_tail,disk_sync,
37349.4,5.4835,sync_tail,disk_sync,
37355.2,5.7114,sync_tail,disk_sync,
37362.5,7.3751,sync_tail,disk_sync,
37368.0,5.4585,sync_tail,disk_sync,
37390.1,22.0637,sync_tail,disk_sync,
37391.2,1.1026,sync_tail,disk_sync,
37418.7,11.1720,sync_tail,disk_sync,
37424.3,5.6300,sync_tail,disk_sync,
37426.5,2.1118,sync_tail,disk_sync,
37454.1,27.6034,sync_tail,disk_sync,
37459.8,5.7706,sync_tail,disk_sync,
37467.5,7.6872,sync_tail,disk_sync,
37495.3,27.7810,sync_tail,disk_sync,
37506.5,11.2123,sync_tail,disk_sync,
37524.0,17.4782,sync_tail,disk_sync,
37529.6,5.5870,sync_tail,disk_sync,
37548.8,19.1874,sync_tail,disk_sync,
37559.6,10.7811,sync_tail,disk_sync,
37565.2,5.6522,sync_tail,disk_sync,
37579.8,14.6147,sync_tail,disk_sync,
37596.2,16.4036,sync_tail,disk_sync,
37601.8,5.5817,sync_tail,disk_sync,
37624.7,22.9069,sync_tail,disk_sync,
37636.0,11.2322,sync_tail,disk_sync,
37638.0,2.0304,sync_tail,disk_sync,
37671.8,33.7551,sync_tail,disk_sync,
37675.0,3.2574,sync_tail,disk_sync,
37703.4,28.3806,sync_tail,disk_sync,
37709.8,6.3858,sync_tail,disk_sync,
37743.1,33.2397,sync_tail,disk_sync,
37760.6,17.5091,sync_tail,disk_sync,
37763.2,2.6233,sync_tail,disk_sync,
37774.5,11.2803,sync_tail,disk_sync,
37786.7,12.2001,sync_tail,disk_sync,
37800.3,13.5361,sync_tail,disk_sync,
37823.2,22.9045,sync_tail,disk_sync,
37835.4,12.2087,sync_tail,disk_sync,
37855.7,20.3100,post_sync,disk_sync,
37862.1,6.4093,post_sync,disk_sync,
37873.4,11.2652,post_sync,disk_sync,
37879.7,6.3168,post_sync,disk_sync,
37891.8,12.0845,post_sync,disk_sync,
37903.1,11.2756,post_sync,disk_sync,
37921.5,18.4110,post_sync,disk_sync,
37938.0,16.4529,post_sync,disk_sync,
37949.5,11.5764,post_sync,disk_sync,
37961.4,11.8970,post_sync,disk_sync,
37968.6,7.1444,post_sync,disk_sync,
38024.5,55.9230,cooldown,cooldown,
38025.0,0.4885,cooldown,cooldown,
38047.8,16.6863,cooldown,cooldown,
38059.9,12.1042,cooldown,cooldown,
38082.6,22.6714,cooldown,cooldown,
38099.9,17.2911,cooldown,cooldown,
38117.3,17.4219,cooldown,cooldown,
38123.0,5.6760,cooldown,cooldown,
38134.6,11.6274,cooldown,cooldown,
38145.9,11.2259,cooldown,cooldown,
38146.4,0.5559,cooldown,cooldown,
38192.1,39.7631,cooldown,cooldown,
38192.9,0.7362,cooldown,cooldown,
38227.2,28.5515,cooldown,cooldown,
38261.4,34.2196,cooldown,cooldown,
38263.1,1.6522,cooldown,cooldown,
38297.2,11.5202,cooldown,cooldown,
38310.8,13.6080,cooldown,cooldown,
38316.3,5.5000,cooldown,cooldown,
38321.8,5.5253,cooldown,cooldown,
38338.7,16.8750,cooldown,cooldown,
38344.4,5.7147,cooldown,cooldown,
38364.4,20.0301,cooldown,cooldown,
38381.1,16.6782,cooldown,cooldown,
38385.2,4.0382,cooldown,cooldown,
38418.6,33.3969,cooldown,cooldown,
38444.9,26.2966,cooldown,cooldown,
38450.4,5.5658,cooldown,cooldown,
38456.1,5.6417,cooldown,cooldown,
38458.8,2.7002,cooldown,cooldown,
38492.1,33.3401,cooldown,cooldown,
38499.3,7.1996,cooldown,cooldown,
38516.0,16.7116,cooldown,cooldown,
38538.5,22.4372,cooldown,cooldown,
38550.4,11.9535,cooldown,cooldown,
38573.2,22.7580,cooldown,cooldown,
38602.4,29.2184,cooldown,cooldown,
38608.4,5.9305,cooldown,cooldown,
38616.4,7.9931,cooldown,cooldown,
38638.4,22.0798,cooldown,cooldown,
38644.3,5.8996,cooldown,cooldown,
38674.3,29.9353,cooldown,cooldown,
38680.0,5.7261,cooldown,cooldown,
38694.3,14.2548,cooldown,cooldown,
38716.1,21.8085,cooldown,cooldown,
38718.3,2.1804,cooldown,cooldown,
38726.1,7.8159,cooldown,cooldown,
38753.7,27.5810,cooldown,cooldown,
38789.0,35.2955,cooldown,cooldown,
38792.6,3.6484,cooldown,cooldown,
38825.6,33.0018,cooldown,cooldown,
38839.3,13.6420,cooldown,cooldown,
38844.9,5.6067,cooldown,cooldown,
38850.5,5.6253,cooldown,cooldown,
38861.6,11.0925,cooldown,cooldown,
38885.5,23.8953,cooldown,cooldown,
38896.7,11.1755,cooldown,cooldown,
38897.7,1.0515,cooldown,cooldown,
38926.2,22.2160,cooldown,cooldown,
38938.0,11.7540,cooldown,cooldown,
38945.3,7.2760,cooldown,cooldown,
38962.3,16.9802,cooldown,cooldown,
38980.1,17.8049,cooldown,cooldown,
38989.0,8.9756,cooldown,cooldown,
38994.9,5.8678,cooldown,cooldown,
39006.2,11.3289,cooldown,cooldown,
39052.9,46.6980,cooldown,cooldown,
39078.4,25.4732,cooldown,cooldown,
39084.3,5.8615,cooldown,cooldown,
39109.5,25.2183,cooldown,cooldown,
39120.7,11.1344,cooldown,cooldown,
39137.7,17.0570,cooldown,cooldown,
39143.4,5.6418,cooldown,cooldown,
39158.1,14.7522,cooldown,cooldown,
39185.9,27.7489,cooldown,cooldown,
39214.1,28.2504,cooldown,cooldown,
39219.8,5.6556,cooldown,cooldown,
39233.2,13.4677,cooldown,cooldown,
39255.4,22.1054,cooldown,cooldown,
39269.5,14.1612,cooldown,cooldown,
39305.1,35.6190,cooldown,cooldown,
39316.4,11.2531,cooldown,cooldown,
39327.6,11.1707,cooldown,cooldown,
39331.4,3.8058,cooldown,cooldown,
39348.1,16.6695,cooldown,cooldown,
39359.1,11.0291,cooldown,cooldown,
39370.4,11.2995,cooldown,cooldown,
39399.6,29.1635,cooldown,cooldown,
39405.3,5.7101,cooldown,cooldown,
39411.6,6.3544,cooldown,cooldown,
39428.3,16.7147,cooldown,cooldown,
39434.0,5.6208,cooldown,cooldown,
39439.6,5.6858,cooldown,cooldown,
39465.1,25.4188,cooldown,cooldown,
39476.4,11.3687,cooldown,cooldown,
39477.5,1.1006,cooldown,cooldown,
39500.4,5.5948,cooldown,cooldown,
39511.5,11.0925,cooldown,cooldown,
39529.6,18.0869,cooldown,cooldown,
39546.2,16.6023,cooldown,cooldown,
39582.2,35.9696,cooldown,cooldown,
39583.9,1.7262,cooldown,cooldown,
39616.9,27.5037,cooldown,cooldown,
39617.6,0.6414,cooldown,cooldown,
39630.4,11.1626,cooldown,cooldown,
39641.7,11.2990,cooldown,cooldown,
39670.9,29.1692,cooldown,cooldown,
39682.0,11.0929,cooldown,cooldown,
39687.9,5.8794,cooldown,cooldown,
39710.8,22.9144,cooldown,cooldown,
39716.8,5.9637,cooldown,cooldown,
39728.1,11.3279,cooldown,cooldown,
39734.2,6.1323,cooldown,cooldown,
39756.3,22.0768,cooldown,cooldown,
39762.0,5.6522,cooldown,cooldown,
39791.1,29.1333,cooldown,cooldown,
39796.7,5.5861,cooldown,cooldown,
39799.9,3.1828,cooldown,cooldown,
39828.0,28.1143,cooldown,cooldown,
39833.8,5.8448,cooldown,cooldown,
39862.4,28.5823,cooldown,cooldown,
39868.4,5.9255,cooldown,cooldown,
39875.1,6.6944,cooldown,cooldown,
39897.6,22.5308,cooldown,cooldown,
39903.8,6.2298,cooldown,cooldown,
39938.6,34.7938,cooldown,cooldown,
39941.0,2.4015,cooldown,cooldown,
39957.8,16.8082,cooldown,cooldown,
39974.4,16.5815,cooldown,cooldown,
39982.8,8.3643,cooldown,cooldown,
40010.7,27.9182,cooldown,cooldown,
40035.6,24.9238,cooldown,cooldown,
40041.2,5.5873,cooldown,cooldown,
40052.6,11.3575,cooldown,cooldown,
40064.0,11.4116,cooldown,cooldown,
40080.5,16.4837,cooldown,cooldown,
40086.2,5.7162,cooldown,cooldown,
40087.8,1.6263,cooldown,cooldown,
40130.6,9.4353,cooldown,cooldown,
40152.6,21.9116,cooldown,cooldown,
40158.4,5.7853,cooldown,cooldown,
40184.4,26.0438,cooldown,cooldown,
40195.4,11.0006,cooldown,cooldown,
40198.0,2.6027,cooldown,cooldown,
40231.2,33.1701,cooldown,cooldown,
40256.3,25.1267,cooldown,cooldown,
40273.0,16.7322,cooldown,cooldown,
40275.9,2.8875,cooldown,cooldown,
40293.4,17.5110,cooldown,cooldown,
40304.6,11.1629,cooldown,cooldown,
40310.2,5.5803,cooldown,cooldown,
40311.9,1.6979,cooldown,cooldown,
40335.1,22.7712,cooldown,cooldown,
40340.7,5.6884,cooldown,cooldown,
40357.5,16.8023,cooldown,cooldown,
40387.9,30.3008,cooldown,cooldown,
40393.6,5.7955,cooldown,cooldown,
40399.6,5.9659,cooldown,cooldown,
40416.1,16.4545,cooldown,cooldown,
40421.9,5.8255,cooldown,cooldown,
40428.1,6.1527,cooldown,cooldown,
40446.1,18.0531,cooldown,cooldown,
40457.6,11.4756,cooldown,cooldown,
40463.5,5.9110,cooldown,cooldown,
40475.3,11.7955,cooldown,cooldown,
40491.8,16.4305,cooldown,cooldown,
40497.4,5.6124,cooldown,cooldown,
40533.3,35.9711,cooldown,cooldown,
40537.0,3.6195,cooldown,cooldown,
40569.8,32.7991,cooldown,cooldown,
40572.4,2.5929,cooldown,cooldown,
40589.4,17.0798,cooldown,cooldown,
40606.7,17.2014,cooldown,cooldown,
40624.8,18.1102,cooldown,cooldown,
40630.6,5.7982,cooldown,cooldown,
40642.2,11.6423,cooldown,cooldown,
40678.6,36.4281,cooldown,cooldown,
40680.0,1.3438,cooldown,cooldown,
40714.4,28.5584,cooldown,cooldown,
40732.7,18.3153,cooldown,cooldown,
40750.0,17.3344,cooldown,cooldown,
40763.1,13.0951,cooldown,cooldown,
40786.0,22.8555,cooldown,cooldown,
40789.2,3.2372,cooldown,cooldown,
40812.2,22.9678,cooldown,cooldown,
40824.1,11.8712,cooldown,cooldown,
40838.7,14.6417,cooldown,cooldown,
40850.0,11.2410,cooldown,cooldown,
40867.1,17.1585,cooldown,cooldown,
40898.8,31.6915,cooldown,cooldown,
40910.3,11.4973,cooldown,cooldown,
40912.5,2.1863,cooldown,cooldown,
40919.7,7.1999,cooldown,cooldown,
40947.8,28.1112,cooldown,cooldown,
40948.8,0.9694,cooldown,cooldown,
40983.9,11.5371,cooldown,cooldown,
40986.1,2.2378,cooldown,cooldown,
41014.4,28.2959,cooldown,cooldown,
41020.8,6.3383,cooldown,cooldown,
41044.1,23.3036,cooldown,cooldown,
41051.3,7.1833,pre_sync,diskless_sync,
41052.5,1.1391,pre_sync,diskless_sync,
41069.6,11.4769,pre_sync,diskless_sync,
41086.8,17.2581,pre_sync,diskless_sync,
41097.8,10.9672,pre_sync,diskless_sync,
41104.3,6.4313,pre_sync,diskless_sync,
41142.8,38.4852,pre_sync,diskless_sync,
41166.2,23.4349,pre_sync,diskless_sync,
41172.9,6.6810,pre_sync,diskless_sync,
41224.0,51.1234,pre_sync,diskless_sync,
41224.9,0.8282,pre_sync,diskless_sync,
41252.9,6.2928,pre_sync,diskless_sync,sync_start
41255.3,2.4250,sync,diskless_sync,sync_start
41291.0,35.6915,sync,diskless_sync,
41298.7,7.6363,sync,diskless_sync,
41327.9,29.2624,sync,diskless_sync,
41336.1,8.0799,sync,diskless_sync,
41349.9,13.7243,sync,diskless_sync,
41351.4,1.4883,sync,diskless_sync,
41370.5,18.1564,sync,diskless_sync,
41383.6,13.1575,sync,diskless_sync,
41401.5,17.8793,sync,diskless_sync,
41402.6,1.0799,sync,diskless_sync,
41410.5,6.6621,sync,diskless_sync,
41428.9,18.3557,sync,diskless_sync,
41441.5,12.6488,sync,diskless_sync,
41465.9,24.3794,sync,diskless_sync,
41479.7,13.8122,sync,diskless_sync,
41504.6,24.8284,sync,diskless_sync,
41534.8,30.1937,sync,diskless_sync,
41542.0,7.1808,sync,diskless_sync,
41543.0,1.0021,sync,diskless_sync,
41580.5,7.7284,sync,diskless_sync,
41581.9,1.3320,sync,diskless_sync,
41618.2,18.2255,sync,diskless_sync,
41619.5,1.2792,sync,diskless_sync,
41648.2,16.9033,sync,diskless_sync,
41657.3,9.1202,sync,diskless_sync,
41668.9,11.5783,sync,diskless_sync,
41681.3,12.3535,sync,diskless_sync,
41682.7,1.3813,sync,diskless_sync,
41708.3,13.4059,sync,diskless_sync,
41733.3,25.0430,sync,diskless_sync,
41741.4,8.0063,sync,diskless_sync,
41753.2,11.8649,sync,diskless_sync,
41778.2,24.9382,sync,diskless_sync,
41779.5,1.3448,sync,diskless_sync,
41815.9,18.4781,sync,diskless_sync,
41817.1,1.1839,sync,diskless_sync,
41842.3,6.7676,sync,diskless_sync,
41854.5,12.2073,sync,diskless_sync,
41855.2,0.6663,sync,diskless_sync,
41886.6,24.4382,sync,diskless_sync,
41892.7,6.1359,sync,diskless_sync,
41910.4,17.7247,sync,diskless_sync,
41912.0,1.5084,sync,diskless_sync,
41943.3,30.6864,sync,diskless_sync,
41950.6,7.3185,sync,diskless_sync,
41987.8,37.1500,sync,diskless_sync,
41993.6,5.8146,sync,diskless_sync,
42006.0,12.4457,sync,diskless_sync,
42008.2,2.1699,sync,diskless_sync,
42020.1,11.8464,sync,diskless_sync,
42031.9,11.7949,sync,diskless_sync,
42044.3,12.4395,sync,diskless_sync,
42063.3,18.9505,sync,diskless_sync,
42069.8,6.4831,sync,diskless_sync,
42070.7,0.9580,sync,diskless_sync,
42107.7,18.7320,sync,diskless_sync,
42120.0,12.2475,sync,diskless_sync,
42131.5,11.5125,sync,diskless_sync,
42137.6,6.1477,sync,diskless_sync,
42145.4,7.7550,sync,diskless_sync,
42163.9,18.4856,sync,diskless_sync,
42201.0,37.1186,sync,diskless_sync,
42215.4,14.3642,sync,diskless_sync,
42239.5,24.1386,sync,diskless_sync,
42245.2,5.7164,sync,diskless_sync,
42257.4,12.1278,sync,diskless_sync,
42268.5,11.1337,sync,diskless_sync,
42280.9,12.3316,sync,diskless_sync,
42299.0,18.1896,sync,diskless_sync,
42310.8,11.7592,sync,diskless_sync,
42312.0,1.1530,sync,diskless_sync,
42346.2,28.6155,sync,diskless_sync,
42381.6,35.3980,sync,diskless_sync,
42384.2,2.5109,sync,diskless_sync,
42402.9,18.7291,sync,diskless_sync,
42420.5,17.5892,sync,diskless_sync,
42426.5,5.9298,sync,diskless_sync,
42438.7,12.1715,sync,diskless_sync,
42467.6,28.9574,sync,diskless_sync,
42475.4,7.7374,sync,diskless_sync,
42487.2,11.8602,sync,diskless_sync,
42504.2,16.9695,sync,diskless_sync,
42528.3,24.0454,sync,diskless_sync,
42545.8,17.5328,sync,diskless_sync,
42547.3,1.5398,sync,diskless_sync,
42581.2,27.8137,sync,diskless_sync,
42583.6,2.3654,sync,diskless_sync,
42584.6,0.9371,sync,diskless_sync,
42609.2,18.4119,sync,diskless_sync,
42645.2,36.0370,sync,diskless_sync,
42663.7,18.4304,sync,diskless_sync,
42693.1,29.4468,sync,diskless_sync,
42701.8,8.6605,sync,diskless_sync,
42730.2,28.4250,sync,diskless_sync,
42743.2,13.0101,sync,diskless_sync,
42760.6,17.3925,sync,diskless_sync,
42766.6,5.9864,sync,diskless_sync,
42773.3,6.6281,sync,diskless_sync,
42774.5,1.1919,sync,diskless_sync,
42803.7,12.2129,sync,diskless_sync,
42832.5,28.7794,sync,diskless_sync,
42881.1,48.5833,sync,diskless_sync,
42882.1,0.9986,sync,diskless_sync,
42916.2,28.1381,sync_tail,diskless_sync,
42932.7,16.4500,sync_tail,diskless_sync,
42949.8,17.0733,sync_tail,diskless_sync,
42972.2,22.4298,sync_tail,diskless_sync,
42983.7,11.5362,sync_tail,diskless_sync,
43006.5,22.7614,sync_tail,diskless_sync,
43035.8,29.2682,sync_tail,diskless_sync,
43041.5,5.7390,sync_tail,diskless_sync,
43049.1,7.6050,sync_tail,diskless_sync,
43071.6,22.4547,sync_tail,diskless_sync,
43082.8,11.2443,sync_tail,diskless_sync,
43111.9,29.0231,sync_tail,diskless_sync,
43140.7,28.8322,sync_tail,diskless_sync,
43146.7,5.9996,sync_tail,diskless_sync,
43166.3,19.5875,sync_tail,diskless_sync,
43177.5,11.2049,sync_tail,diskless_sync,
43194.6,17.1106,sync_tail,diskless_sync,
43211.6,16.9982,sync_tail,diskless_sync,
43228.7,17.1256,sync_tail,diskless_sync,
43234.3,5.6062,sync_tail,diskless_sync,
43240.3,5.9373,sync_tail,diskless_sync,
43252.0,11.7119,sync_tail,diskless_sync,
43274.1,22.1121,sync_tail,diskless_sync,
43276.2,2.1092,sync_tail,diskless_sync,
43310.1,33.8942,sync_tail,diskless_sync,
43313.0,2.8624,sync_tail,diskless_sync,
43342.1,29.1015,sync_tail,diskless_sync,
43347.7,5.6105,sync_tail,diskless_sync,
43378.8,31.1075,sync_tail,diskless_sync,
43384.4,5.5363,sync_tail,diskless_sync,
43385.9,1.5053,sync_tail,diskless_sync,
43392.6,6.0346,sync_tail,diskless_sync,
43420.6,28.0032,sync_tail,diskless_sync,
43422.5,1.9614,sync_tail,diskless_sync,
43456.5,28.3305,sync_tail,diskless_sync,
43487.2,30.6926,sync_tail,diskless_sync,
43492.9,5.7183,sync_tail,diskless_sync,
43493.8,0.9322,sync_tail,diskless_sync,
43519.9,24.7002,sync_tail,diskless_sync,
43531.2,11.3530,sync_tail,diskless_sync,
43534.1,2.8234,sync_tail,diskless_sync,
43550.9,16.7879,sync_tail,diskless_sync,
43567.4,16.5065,sync_tail,diskless_sync,
43575.6,8.2051,sync_tail,diskless_sync,
43592.0,16.4706,sync_tail,diskless_sync,
43603.2,11.1344,sync_tail,diskless_sync,
43604.9,1.7654,sync_tail,diskless_sync,
43627.0,16.5454,sync_tail,diskless_sync,
43632.6,5.6089,sync_tail,diskless_sync,
43638.3,5.7348,sync_tail,diskless_sync,
43666.8,28.4509,sync_tail,diskless_sync,
43672.4,5.6709,sync_tail,diskless_sync,
