[2026-07-18T17:20:11.365+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:17.660+0000][info][gc,metaspace] GC(52) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.660+0000][info][gc          ] GC(52) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.139ms
[2026-07-18T17:20:17.660+0000][info][gc,cpu      ] GC(52) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.775+0000][info][gc,start    ] GC(53) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.775+0000][info][gc,task     ] GC(53) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.776+0000][info][gc,phases   ] GC(53)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:17.776+0000][info][gc,phases   ] GC(53)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:17.776+0000][info][gc,phases   ] GC(53)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:17.776+0000][info][gc,phases   ] GC(53)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:17.776+0000][info][gc,phases   ] GC(53)   Other: 0.06ms
[2026-07-18T17:20:17.776+0000][info][gc,heap     ] GC(53) Eden regions: 900->0(900)
[2026-07-18T17:20:17.776+0000][info][gc,heap     ] GC(53) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.776+0000][info][gc,heap     ] GC(53) Old regions: 3->3
[2026-07-18T17:20:17.776+0000][info][gc,heap     ] GC(53) Humongous regions: 16->16
[2026-07-18T17:20:17.776+0000][info][gc,metaspace] GC(53) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.776+0000][info][gc          ] GC(53) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.122ms
[2026-07-18T17:20:17.776+0000][info][gc,cpu      ] GC(53) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:17.892+0000][info][gc,start    ] GC(54) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:17.892+0000][info][gc,task     ] GC(54) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:17.893+0000][info][gc,phases   ] GC(54)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:17.893+0000][info][gc,phases   ] GC(54)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:17.893+0000][info][gc,phases   ] GC(54)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:17.893+0000][info][gc,phases   ] GC(54)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:17.893+0000][info][gc,phases   ] GC(54)   Other: 0.06ms
[2026-07-18T17:20:17.893+0000][info][gc,heap     ] GC(54) Eden regions: 900->0(900)
[2026-07-18T17:20:17.893+0000][info][gc,heap     ] GC(54) Survivor regions: 0->0(113)
[2026-07-18T17:20:17.893+0000][info][gc,heap     ] GC(54) Old regions: 3->3
[2026-07-18T17:20:17.893+0000][info][gc,heap     ] GC(54) Humongous regions: 16->16
[2026-07-18T17:20:17.893+0000][info][gc,metaspace] GC(54) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:17.893+0000][info][gc          ] GC(54) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.085ms
[2026-07-18T17:20:17.893+0000][info][gc,cpu      ] GC(54) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.009+0000][info][gc,start    ] GC(55) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.009+0000][info][gc,task     ] GC(55) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.010+0000][info][gc,phases   ] GC(55)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:18.010+0000][info][gc,phases   ] GC(55)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:18.010+0000][info][gc,phases   ] GC(55)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:18.010+0000][info][gc,phases   ] GC(55)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:18.010+0000][info][gc,phases   ] GC(55)   Other: 0.06ms
[2026-07-18T17:20:18.010+0000][info][gc,heap     ] GC(55) Eden regions: 900->0(900)
[2026-07-18T17:20:18.010+0000][info][gc,heap     ] GC(55) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.010+0000][info][gc,heap     ] GC(55) Old regions: 3->3
[2026-07-18T17:20:18.010+0000][info][gc,heap     ] GC(55) Humongous regions: 16->16
[2026-07-18T17:20:18.010+0000][info][gc,metaspace] GC(55) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.010+0000][info][gc          ] GC(55) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.119ms
[2026-07-18T17:20:18.010+0000][info][gc,cpu      ] GC(55) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.127+0000][info][gc,start    ] GC(56) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.127+0000][info][gc,task     ] GC(56) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.127+0000][info][gc,phases   ] GC(56)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:18.127+0000][info][gc,phases   ] GC(56)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:18.127+0000][info][gc,phases   ] GC(56)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:18.128+0000][info][gc,phases   ] GC(56)   Post Evacuate Collection Set: 0.29ms
[2026-07-18T17:20:18.128+0000][info][gc,phases   ] GC(56)   Other: 0.07ms
[2026-07-18T17:20:18.128+0000][info][gc,heap     ] GC(56) Eden regions: 900->0(900)
[2026-07-18T17:20:18.128+0000][info][gc,heap     ] GC(56) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.128+0000][info][gc,heap     ] GC(56) Old regions: 3->3
[2026-07-18T17:20:18.128+0000][info][gc,heap     ] GC(56) Humongous regions: 16->16
[2026-07-18T17:20:18.128+0000][info][gc,metaspace] GC(56) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.128+0000][info][gc          ] GC(56) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.104ms
[2026-07-18T17:20:18.128+0000][info][gc,cpu      ] GC(56) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.260+0000][info][gc,start    ] GC(57) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.260+0000][info][gc,task     ] GC(57) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.261+0000][info][gc,phases   ] GC(57)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:18.261+0000][info][gc,phases   ] GC(57)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:18.261+0000][info][gc,phases   ] GC(57)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:18.261+0000][info][gc,phases   ] GC(57)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:18.261+0000][info][gc,phases   ] GC(57)   Other: 0.07ms
[2026-07-18T17:20:18.261+0000][info][gc,heap     ] GC(57) Eden regions: 900->0(900)
[2026-07-18T17:20:18.261+0000][info][gc,heap     ] GC(57) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.261+0000][info][gc,heap     ] GC(57) Old regions: 3->3
[2026-07-18T17:20:18.261+0000][info][gc,heap     ] GC(57) Humongous regions: 16->16
[2026-07-18T17:20:18.261+0000][info][gc,metaspace] GC(57) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.261+0000][info][gc          ] GC(57) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.241ms
[2026-07-18T17:20:18.261+0000][info][gc,cpu      ] GC(57) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.407+0000][info][gc,start    ] GC(58) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.407+0000][info][gc,task     ] GC(58) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.408+0000][info][gc,phases   ] GC(58)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:18.408+0000][info][gc,phases   ] GC(58)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:18.408+0000][info][gc,phases   ] GC(58)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:18.408+0000][info][gc,phases   ] GC(58)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:18.408+0000][info][gc,phases   ] GC(58)   Other: 0.07ms
[2026-07-18T17:20:18.408+0000][info][gc,heap     ] GC(58) Eden regions: 900->0(900)
[2026-07-18T17:20:18.408+0000][info][gc,heap     ] GC(58) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.408+0000][info][gc,heap     ] GC(58) Old regions: 3->3
[2026-07-18T17:20:18.408+0000][info][gc,heap     ] GC(58) Humongous regions: 16->16
[2026-07-18T17:20:18.408+0000][info][gc,metaspace] GC(58) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.408+0000][info][gc          ] GC(58) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.122ms
[2026-07-18T17:20:18.408+0000][info][gc,cpu      ] GC(58) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.522+0000][info][gc,start    ] GC(59) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.523+0000][info][gc,task     ] GC(59) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.523+0000][info][gc,phases   ] GC(59)   Pre Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:18.523+0000][info][gc,phases   ] GC(59)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:18.523+0000][info][gc,phases   ] GC(59)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:18.523+0000][info][gc,phases   ] GC(59)   Post Evacuate Collection Set: 0.33ms
[2026-07-18T17:20:18.524+0000][info][gc,phases   ] GC(59)   Other: 0.07ms
[2026-07-18T17:20:18.524+0000][info][gc,heap     ] GC(59) Eden regions: 900->0(900)
[2026-07-18T17:20:18.524+0000][info][gc,heap     ] GC(59) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.524+0000][info][gc,heap     ] GC(59) Old regions: 3->3
[2026-07-18T17:20:18.524+0000][info][gc,heap     ] GC(59) Humongous regions: 16->16
[2026-07-18T17:20:18.524+0000][info][gc,metaspace] GC(59) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.524+0000][info][gc          ] GC(59) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.152ms
[2026-07-18T17:20:18.524+0000][info][gc,cpu      ] GC(59) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.637+0000][info][gc,start    ] GC(60) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.637+0000][info][gc,task     ] GC(60) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.637+0000][info][gc,phases   ] GC(60)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:18.637+0000][info][gc,phases   ] GC(60)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:18.637+0000][info][gc,phases   ] GC(60)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:18.637+0000][info][gc,phases   ] GC(60)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:18.637+0000][info][gc,phases   ] GC(60)   Other: 0.06ms
[2026-07-18T17:20:18.638+0000][info][gc,heap     ] GC(60) Eden regions: 900->0(900)
[2026-07-18T17:20:18.638+0000][info][gc,heap     ] GC(60) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.638+0000][info][gc,heap     ] GC(60) Old regions: 3->3
[2026-07-18T17:20:18.638+0000][info][gc,heap     ] GC(60) Humongous regions: 16->16
[2026-07-18T17:20:18.638+0000][info][gc,metaspace] GC(60) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.638+0000][info][gc          ] GC(60) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.081ms
[2026-07-18T17:20:18.638+0000][info][gc,cpu      ] GC(60) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.749+0000][info][gc,start    ] GC(61) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.750+0000][info][gc,task     ] GC(61) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.750+0000][info][gc,phases   ] GC(61)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:18.750+0000][info][gc,phases   ] GC(61)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:18.750+0000][info][gc,phases   ] GC(61)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:18.750+0000][info][gc,phases   ] GC(61)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:18.750+0000][info][gc,phases   ] GC(61)   Other: 0.06ms
[2026-07-18T17:20:18.750+0000][info][gc,heap     ] GC(61) Eden regions: 900->0(900)
[2026-07-18T17:20:18.750+0000][info][gc,heap     ] GC(61) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.750+0000][info][gc,heap     ] GC(61) Old regions: 3->3
[2026-07-18T17:20:18.750+0000][info][gc,heap     ] GC(61) Humongous regions: 16->16
[2026-07-18T17:20:18.751+0000][info][gc,metaspace] GC(61) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.751+0000][info][gc          ] GC(61) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.068ms
[2026-07-18T17:20:18.751+0000][info][gc,cpu      ] GC(61) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.863+0000][info][gc,start    ] GC(62) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.863+0000][info][gc,task     ] GC(62) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.863+0000][info][gc,phases   ] GC(62)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:18.863+0000][info][gc,phases   ] GC(62)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:18.863+0000][info][gc,phases   ] GC(62)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:18.863+0000][info][gc,phases   ] GC(62)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:18.863+0000][info][gc,phases   ] GC(62)   Other: 0.06ms
[2026-07-18T17:20:18.863+0000][info][gc,heap     ] GC(62) Eden regions: 900->0(900)
[2026-07-18T17:20:18.864+0000][info][gc,heap     ] GC(62) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.864+0000][info][gc,heap     ] GC(62) Old regions: 3->3
[2026-07-18T17:20:18.864+0000][info][gc,heap     ] GC(62) Humongous regions: 16->16
[2026-07-18T17:20:18.864+0000][info][gc,metaspace] GC(62) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.864+0000][info][gc          ] GC(62) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.083ms
[2026-07-18T17:20:18.864+0000][info][gc,cpu      ] GC(62) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:18.976+0000][info][gc,start    ] GC(63) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:18.976+0000][info][gc,task     ] GC(63) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:18.977+0000][info][gc,phases   ] GC(63)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:18.977+0000][info][gc,phases   ] GC(63)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:18.977+0000][info][gc,phases   ] GC(63)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:18.977+0000][info][gc,phases   ] GC(63)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:18.977+0000][info][gc,phases   ] GC(63)   Other: 0.10ms
[2026-07-18T17:20:18.977+0000][info][gc,heap     ] GC(63) Eden regions: 900->0(900)
[2026-07-18T17:20:18.977+0000][info][gc,heap     ] GC(63) Survivor regions: 0->0(113)
[2026-07-18T17:20:18.977+0000][info][gc,heap     ] GC(63) Old regions: 3->3
[2026-07-18T17:20:18.977+0000][info][gc,heap     ] GC(63) Humongous regions: 16->16
[2026-07-18T17:20:18.977+0000][info][gc,metaspace] GC(63) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:18.977+0000][info][gc          ] GC(63) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.043ms
[2026-07-18T17:20:18.977+0000][info][gc,cpu      ] GC(63) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.091+0000][info][gc,start    ] GC(64) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.091+0000][info][gc,task     ] GC(64) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.092+0000][info][gc,phases   ] GC(64)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:19.092+0000][info][gc,phases   ] GC(64)   Merge Heap Roots: 0.11ms
[2026-07-18T17:20:19.092+0000][info][gc,phases   ] GC(64)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:19.092+0000][info][gc,phases   ] GC(64)   Post Evacuate Collection Set: 0.26ms
[2026-07-18T17:20:19.092+0000][info][gc,phases   ] GC(64)   Other: 0.07ms
[2026-07-18T17:20:19.092+0000][info][gc,heap     ] GC(64) Eden regions: 900->0(900)
[2026-07-18T17:20:19.092+0000][info][gc,heap     ] GC(64) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.092+0000][info][gc,heap     ] GC(64) Old regions: 3->3
[2026-07-18T17:20:19.092+0000][info][gc,heap     ] GC(64) Humongous regions: 16->16
[2026-07-18T17:20:19.092+0000][info][gc,metaspace] GC(64) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.092+0000][info][gc          ] GC(64) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.115ms
[2026-07-18T17:20:19.093+0000][info][gc,cpu      ] GC(64) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.205+0000][info][gc,start    ] GC(65) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.205+0000][info][gc,task     ] GC(65) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.206+0000][info][gc,phases   ] GC(65)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:19.206+0000][info][gc,phases   ] GC(65)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:19.206+0000][info][gc,phases   ] GC(65)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:19.206+0000][info][gc,phases   ] GC(65)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:19.206+0000][info][gc,phases   ] GC(65)   Other: 0.07ms
[2026-07-18T17:20:19.206+0000][info][gc,heap     ] GC(65) Eden regions: 900->0(900)
[2026-07-18T17:20:19.206+0000][info][gc,heap     ] GC(65) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.206+0000][info][gc,heap     ] GC(65) Old regions: 3->3
[2026-07-18T17:20:19.206+0000][info][gc,heap     ] GC(65) Humongous regions: 16->16
[2026-07-18T17:20:19.206+0000][info][gc,metaspace] GC(65) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.206+0000][info][gc          ] GC(65) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.132ms
[2026-07-18T17:20:19.206+0000][info][gc,cpu      ] GC(65) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.320+0000][info][gc,start    ] GC(66) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.320+0000][info][gc,task     ] GC(66) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.321+0000][info][gc,phases   ] GC(66)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:19.321+0000][info][gc,phases   ] GC(66)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:19.321+0000][info][gc,phases   ] GC(66)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:19.321+0000][info][gc,phases   ] GC(66)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:19.321+0000][info][gc,phases   ] GC(66)   Other: 0.06ms
[2026-07-18T17:20:19.321+0000][info][gc,heap     ] GC(66) Eden regions: 900->0(900)
[2026-07-18T17:20:19.321+0000][info][gc,heap     ] GC(66) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.321+0000][info][gc,heap     ] GC(66) Old regions: 3->3
[2026-07-18T17:20:19.321+0000][info][gc,heap     ] GC(66) Humongous regions: 16->16
[2026-07-18T17:20:19.321+0000][info][gc,metaspace] GC(66) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.321+0000][info][gc          ] GC(66) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 1.095ms
[2026-07-18T17:20:19.321+0000][info][gc,cpu      ] GC(66) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.436+0000][info][gc,start    ] GC(67) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.436+0000][info][gc,task     ] GC(67) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.436+0000][info][gc,phases   ] GC(67)   Pre Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:19.436+0000][info][gc,phases   ] GC(67)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:19.436+0000][info][gc,phases   ] GC(67)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:19.436+0000][info][gc,phases   ] GC(67)   Post Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:19.436+0000][info][gc,phases   ] GC(67)   Other: 0.05ms
[2026-07-18T17:20:19.436+0000][info][gc,heap     ] GC(67) Eden regions: 900->0(900)
[2026-07-18T17:20:19.436+0000][info][gc,heap     ] GC(67) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.436+0000][info][gc,heap     ] GC(67) Old regions: 3->3
[2026-07-18T17:20:19.436+0000][info][gc,heap     ] GC(67) Humongous regions: 16->16
[2026-07-18T17:20:19.436+0000][info][gc,metaspace] GC(67) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.436+0000][info][gc          ] GC(67) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.743ms
[2026-07-18T17:20:19.436+0000][info][gc,cpu      ] GC(67) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.559+0000][info][gc,start    ] GC(68) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.559+0000][info][gc,task     ] GC(68) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.560+0000][info][gc,phases   ] GC(68)   Pre Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:19.560+0000][info][gc,phases   ] GC(68)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:19.560+0000][info][gc,phases   ] GC(68)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:19.560+0000][info][gc,phases   ] GC(68)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:19.560+0000][info][gc,phases   ] GC(68)   Other: 0.07ms
[2026-07-18T17:20:19.560+0000][info][gc,heap     ] GC(68) Eden regions: 900->0(900)
[2026-07-18T17:20:19.560+0000][info][gc,heap     ] GC(68) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.560+0000][info][gc,heap     ] GC(68) Old regions: 3->3
[2026-07-18T17:20:19.560+0000][info][gc,heap     ] GC(68) Humongous regions: 16->16
[2026-07-18T17:20:19.560+0000][info][gc,metaspace] GC(68) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.560+0000][info][gc          ] GC(68) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.795ms
[2026-07-18T17:20:19.560+0000][info][gc,cpu      ] GC(68) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.677+0000][info][gc,start    ] GC(69) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.677+0000][info][gc,task     ] GC(69) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.677+0000][info][gc,phases   ] GC(69)   Pre Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:19.677+0000][info][gc,phases   ] GC(69)   Merge Heap Roots: 0.08ms
[2026-07-18T17:20:19.677+0000][info][gc,phases   ] GC(69)   Evacuate Collection Set: 0.06ms
[2026-07-18T17:20:19.677+0000][info][gc,phases   ] GC(69)   Post Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:19.677+0000][info][gc,phases   ] GC(69)   Other: 0.05ms
[2026-07-18T17:20:19.677+0000][info][gc,heap     ] GC(69) Eden regions: 900->0(900)
[2026-07-18T17:20:19.677+0000][info][gc,heap     ] GC(69) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.677+0000][info][gc,heap     ] GC(69) Old regions: 3->3
[2026-07-18T17:20:19.677+0000][info][gc,heap     ] GC(69) Humongous regions: 16->16
[2026-07-18T17:20:19.677+0000][info][gc,metaspace] GC(69) Metaspace: 435K(640K)->435K(640K) NonClass: 404K(512K)->404K(512K) Class: 31K(128K)->31K(128K)
[2026-07-18T17:20:19.677+0000][info][gc          ] GC(69) Pause Young (Normal) (G1 Evacuation Pause) 917M->17M(1500M) 0.782ms
[2026-07-18T17:20:19.677+0000][info][gc,cpu      ] GC(69) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:19.795+0000][info][gc,start    ] GC(70) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:19.796+0000][info][gc,task     ] GC(70) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:19.796+0000][info][gc,phases   ] GC(70)   Pre Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:19.796+0000][info][gc,phases   ] GC(70)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:19.796+0000][info][gc,phases   ] GC(70)   Evacuate Collection Set: 0.07ms
[2026-07-18T17:20:19.796+0000][info][gc,phases   ] GC(70)   Post Evacuate Collection Set: 0.23ms
[2026-07-18T17:20:19.796+0000][info][gc,phases   ] GC(70)   Other: 0.07ms
[2026-07-18T17:20:19.796+0000][info][gc,heap     ] GC(70) Eden regions: 900->0(900)
[2026-07-18T17:20:19.796+0000][info][gc,heap     ] GC(70) Survivor regions: 0->0(113)
[2026-07-18T17:20:19.796+0000][info][gc,heap     ] GC(70) Old regions: 3->3
[2026-07-18T17:20:19.796+0000][info][gc,heap     ] GC(70) Humongous regions: 16->16
