[2026-07-18T17:19:57.165+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:20:07.894+0000][info][gc,cpu      ] GC(122) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:07.894+0000][info][gc,marking  ] GC(122) Concurrent Clear Claimed Marks
[2026-07-18T17:20:07.898+0000][info][gc,start    ] GC(123) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:07.898+0000][info][gc,marking  ] GC(122) Concurrent Clear Claimed Marks 3.376ms
[2026-07-18T17:20:07.898+0000][info][gc,marking  ] GC(122) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:07.898+0000][info][gc,task     ] GC(123) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:07.899+0000][info][gc,phases   ] GC(123)   Pre Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:07.899+0000][info][gc,phases   ] GC(123)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:07.899+0000][info][gc,phases   ] GC(123)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:07.899+0000][info][gc,phases   ] GC(123)   Post Evacuate Collection Set: 0.30ms
[2026-07-18T17:20:07.899+0000][info][gc,phases   ] GC(123)   Other: 0.19ms
[2026-07-18T17:20:07.899+0000][info][gc,heap     ] GC(123) Eden regions: 698->0(698)
[2026-07-18T17:20:07.899+0000][info][gc,heap     ] GC(123) Survivor regions: 0->0(75)
[2026-07-18T17:20:07.899+0000][info][gc,heap     ] GC(123) Old regions: 697->697
[2026-07-18T17:20:07.899+0000][info][gc,heap     ] GC(123) Humongous regions: 30->30
[2026-07-18T17:20:07.899+0000][info][gc,metaspace] GC(123) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:07.899+0000][info][gc          ] GC(123) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.317ms
[2026-07-18T17:20:07.899+0000][info][gc,cpu      ] GC(123) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:07.900+0000][info][gc,marking  ] GC(122) Concurrent Cleanup for Next Mark 2.196ms
[2026-07-18T17:20:07.903+0000][info][gc          ] GC(122) Concurrent Mark Cycle 184.803ms
[2026-07-18T17:20:08.072+0000][info][gc,start    ] GC(124) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:08.072+0000][info][gc,task     ] GC(124) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.072+0000][info][gc,phases   ] GC(124)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:08.072+0000][info][gc,phases   ] GC(124)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:08.072+0000][info][gc,phases   ] GC(124)   Evacuate Collection Set: 0.09ms
[2026-07-18T17:20:08.072+0000][info][gc,phases   ] GC(124)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:08.072+0000][info][gc,phases   ] GC(124)   Other: 0.07ms
[2026-07-18T17:20:08.073+0000][info][gc,heap     ] GC(124) Eden regions: 698->0(698)
[2026-07-18T17:20:08.073+0000][info][gc,heap     ] GC(124) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.073+0000][info][gc,heap     ] GC(124) Old regions: 697->697
[2026-07-18T17:20:08.073+0000][info][gc,heap     ] GC(124) Humongous regions: 30->30
[2026-07-18T17:20:08.073+0000][info][gc,metaspace] GC(124) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.073+0000][info][gc          ] GC(124) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.175ms
[2026-07-18T17:20:08.073+0000][info][gc,cpu      ] GC(124) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.182+0000][info][gc,start    ] GC(125) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:08.182+0000][info][gc,task     ] GC(125) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.183+0000][info][gc,phases   ] GC(125)   Pre Evacuate Collection Set: 0.19ms
[2026-07-18T17:20:08.183+0000][info][gc,phases   ] GC(125)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:08.183+0000][info][gc,phases   ] GC(125)   Evacuate Collection Set: 0.15ms
[2026-07-18T17:20:08.183+0000][info][gc,phases   ] GC(125)   Post Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:08.183+0000][info][gc,phases   ] GC(125)   Other: 0.10ms
[2026-07-18T17:20:08.183+0000][info][gc,heap     ] GC(125) Eden regions: 698->0(698)
[2026-07-18T17:20:08.183+0000][info][gc,heap     ] GC(125) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.183+0000][info][gc,heap     ] GC(125) Old regions: 697->697
[2026-07-18T17:20:08.183+0000][info][gc,heap     ] GC(125) Humongous regions: 30->30
[2026-07-18T17:20:08.183+0000][info][gc,metaspace] GC(125) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.183+0000][info][gc          ] GC(125) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.181ms
[2026-07-18T17:20:08.183+0000][info][gc,cpu      ] GC(125) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.183+0000][info][gc          ] GC(126) Concurrent Mark Cycle
[2026-07-18T17:20:08.187+0000][info][gc,marking  ] GC(126) Concurrent Scan Root Regions
[2026-07-18T17:20:08.187+0000][info][gc,marking  ] GC(126) Concurrent Scan Root Regions 0.066ms
[2026-07-18T17:20:08.187+0000][info][gc,marking  ] GC(126) Concurrent Mark
[2026-07-18T17:20:08.187+0000][info][gc,marking  ] GC(126) Concurrent Mark From Roots
[2026-07-18T17:20:08.187+0000][info][gc,task     ] GC(126) Using 1 workers of 1 for marking
[2026-07-18T17:20:08.266+0000][info][gc,marking  ] GC(126) Concurrent Mark From Roots 78.657ms
[2026-07-18T17:20:08.266+0000][info][gc,marking  ] GC(126) Concurrent Preclean
[2026-07-18T17:20:08.266+0000][info][gc,marking  ] GC(126) Concurrent Preclean 0.052ms
[2026-07-18T17:20:08.267+0000][info][gc,start    ] GC(126) Pause Remark
[2026-07-18T17:20:08.268+0000][info][gc          ] GC(126) Pause Remark 1190M->1190M(1500M) 0.478ms
[2026-07-18T17:20:08.268+0000][info][gc,cpu      ] GC(126) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.268+0000][info][gc,marking  ] GC(126) Concurrent Mark 80.694ms
[2026-07-18T17:20:08.271+0000][info][gc,marking  ] GC(126) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:08.312+0000][info][gc,start    ] GC(127) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:08.312+0000][info][gc,task     ] GC(127) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.312+0000][info][gc,phases   ] GC(127)   Pre Evacuate Collection Set: 0.20ms
[2026-07-18T17:20:08.312+0000][info][gc,phases   ] GC(127)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:08.312+0000][info][gc,phases   ] GC(127)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:08.312+0000][info][gc,phases   ] GC(127)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:08.313+0000][info][gc,phases   ] GC(127)   Other: 0.08ms
[2026-07-18T17:20:08.313+0000][info][gc,heap     ] GC(127) Eden regions: 698->0(698)
[2026-07-18T17:20:08.313+0000][info][gc,heap     ] GC(127) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.313+0000][info][gc,heap     ] GC(127) Old regions: 697->697
[2026-07-18T17:20:08.313+0000][info][gc,heap     ] GC(127) Humongous regions: 30->30
[2026-07-18T17:20:08.313+0000][info][gc,metaspace] GC(127) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.313+0000][info][gc          ] GC(127) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.107ms
[2026-07-18T17:20:08.313+0000][info][gc,cpu      ] GC(127) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.321+0000][info][gc,marking  ] GC(126) Concurrent Rebuild Remembered Sets and Scrub Regions 49.933ms
[2026-07-18T17:20:08.325+0000][info][gc,start    ] GC(126) Pause Cleanup
[2026-07-18T17:20:08.325+0000][info][gc          ] GC(126) Pause Cleanup 789M->789M(1500M) 0.234ms
[2026-07-18T17:20:08.325+0000][info][gc,cpu      ] GC(126) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.325+0000][info][gc,marking  ] GC(126) Concurrent Clear Claimed Marks
[2026-07-18T17:20:08.329+0000][info][gc,marking  ] GC(126) Concurrent Clear Claimed Marks 3.423ms
[2026-07-18T17:20:08.329+0000][info][gc,marking  ] GC(126) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:08.330+0000][info][gc,marking  ] GC(126) Concurrent Cleanup for Next Mark 0.637ms
[2026-07-18T17:20:08.330+0000][info][gc          ] GC(126) Concurrent Mark Cycle 146.415ms
[2026-07-18T17:20:08.428+0000][info][gc,start    ] GC(128) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:08.428+0000][info][gc,task     ] GC(128) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.429+0000][info][gc,phases   ] GC(128)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:08.429+0000][info][gc,phases   ] GC(128)   Merge Heap Roots: 0.15ms
[2026-07-18T17:20:08.429+0000][info][gc,phases   ] GC(128)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:08.429+0000][info][gc,phases   ] GC(128)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:08.429+0000][info][gc,phases   ] GC(128)   Other: 0.07ms
[2026-07-18T17:20:08.429+0000][info][gc,heap     ] GC(128) Eden regions: 698->0(698)
[2026-07-18T17:20:08.429+0000][info][gc,heap     ] GC(128) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.429+0000][info][gc,heap     ] GC(128) Old regions: 697->697
[2026-07-18T17:20:08.429+0000][info][gc,heap     ] GC(128) Humongous regions: 30->30
[2026-07-18T17:20:08.429+0000][info][gc,metaspace] GC(128) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.429+0000][info][gc          ] GC(128) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.240ms
[2026-07-18T17:20:08.429+0000][info][gc,cpu      ] GC(128) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.557+0000][info][gc,start    ] GC(129) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:08.557+0000][info][gc,task     ] GC(129) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.558+0000][info][gc,phases   ] GC(129)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:08.558+0000][info][gc,phases   ] GC(129)   Merge Heap Roots: 0.09ms
[2026-07-18T17:20:08.558+0000][info][gc,phases   ] GC(129)   Evacuate Collection Set: 0.12ms
[2026-07-18T17:20:08.558+0000][info][gc,phases   ] GC(129)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:08.558+0000][info][gc,phases   ] GC(129)   Other: 0.10ms
[2026-07-18T17:20:08.558+0000][info][gc,heap     ] GC(129) Eden regions: 698->0(698)
[2026-07-18T17:20:08.558+0000][info][gc,heap     ] GC(129) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.558+0000][info][gc,heap     ] GC(129) Old regions: 697->697
[2026-07-18T17:20:08.558+0000][info][gc,heap     ] GC(129) Humongous regions: 30->30
[2026-07-18T17:20:08.558+0000][info][gc,metaspace] GC(129) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.558+0000][info][gc          ] GC(129) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.186ms
[2026-07-18T17:20:08.558+0000][info][gc,cpu      ] GC(129) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.558+0000][info][gc          ] GC(130) Concurrent Mark Cycle
[2026-07-18T17:20:08.562+0000][info][gc,marking  ] GC(130) Concurrent Scan Root Regions
[2026-07-18T17:20:08.562+0000][info][gc,marking  ] GC(130) Concurrent Scan Root Regions 0.064ms
[2026-07-18T17:20:08.562+0000][info][gc,marking  ] GC(130) Concurrent Mark
[2026-07-18T17:20:08.562+0000][info][gc,marking  ] GC(130) Concurrent Mark From Roots
[2026-07-18T17:20:08.562+0000][info][gc,task     ] GC(130) Using 1 workers of 1 for marking
[2026-07-18T17:20:08.641+0000][info][gc,marking  ] GC(130) Concurrent Mark From Roots 78.749ms
[2026-07-18T17:20:08.641+0000][info][gc,marking  ] GC(130) Concurrent Preclean
[2026-07-18T17:20:08.641+0000][info][gc,marking  ] GC(130) Concurrent Preclean 0.056ms
[2026-07-18T17:20:08.642+0000][info][gc,start    ] GC(130) Pause Remark
[2026-07-18T17:20:08.643+0000][info][gc          ] GC(130) Pause Remark 1206M->1206M(1500M) 0.543ms
[2026-07-18T17:20:08.643+0000][info][gc,cpu      ] GC(130) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.643+0000][info][gc,marking  ] GC(130) Concurrent Mark 80.721ms
[2026-07-18T17:20:08.646+0000][info][gc,marking  ] GC(130) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:08.682+0000][info][gc,start    ] GC(131) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:08.683+0000][info][gc,task     ] GC(131) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.683+0000][info][gc,phases   ] GC(131)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:08.683+0000][info][gc,phases   ] GC(131)   Merge Heap Roots: 0.06ms
[2026-07-18T17:20:08.683+0000][info][gc,phases   ] GC(131)   Evacuate Collection Set: 0.14ms
[2026-07-18T17:20:08.683+0000][info][gc,phases   ] GC(131)   Post Evacuate Collection Set: 0.27ms
[2026-07-18T17:20:08.683+0000][info][gc,phases   ] GC(131)   Other: 0.08ms
[2026-07-18T17:20:08.683+0000][info][gc,heap     ] GC(131) Eden regions: 698->0(698)
[2026-07-18T17:20:08.683+0000][info][gc,heap     ] GC(131) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.683+0000][info][gc,heap     ] GC(131) Old regions: 697->697
[2026-07-18T17:20:08.684+0000][info][gc,heap     ] GC(131) Humongous regions: 30->30
[2026-07-18T17:20:08.684+0000][info][gc,metaspace] GC(131) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.684+0000][info][gc          ] GC(131) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.120ms
[2026-07-18T17:20:08.684+0000][info][gc,cpu      ] GC(131) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.697+0000][info][gc,marking  ] GC(130) Concurrent Rebuild Remembered Sets and Scrub Regions 51.587ms
[2026-07-18T17:20:08.699+0000][info][gc,start    ] GC(130) Pause Cleanup
[2026-07-18T17:20:08.699+0000][info][gc          ] GC(130) Pause Cleanup 802M->802M(1500M) 0.168ms
[2026-07-18T17:20:08.699+0000][info][gc,cpu      ] GC(130) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.699+0000][info][gc,marking  ] GC(130) Concurrent Clear Claimed Marks
[2026-07-18T17:20:08.703+0000][info][gc,marking  ] GC(130) Concurrent Clear Claimed Marks 3.499ms
[2026-07-18T17:20:08.703+0000][info][gc,marking  ] GC(130) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:08.704+0000][info][gc,marking  ] GC(130) Concurrent Cleanup for Next Mark 0.668ms
[2026-07-18T17:20:08.704+0000][info][gc          ] GC(130) Concurrent Mark Cycle 145.106ms
[2026-07-18T17:20:08.797+0000][info][gc,start    ] GC(132) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:08.797+0000][info][gc,task     ] GC(132) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.798+0000][info][gc,phases   ] GC(132)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:08.798+0000][info][gc,phases   ] GC(132)   Merge Heap Roots: 0.10ms
[2026-07-18T17:20:08.798+0000][info][gc,phases   ] GC(132)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:08.798+0000][info][gc,phases   ] GC(132)   Post Evacuate Collection Set: 0.25ms
[2026-07-18T17:20:08.798+0000][info][gc,phases   ] GC(132)   Other: 0.07ms
[2026-07-18T17:20:08.798+0000][info][gc,heap     ] GC(132) Eden regions: 698->0(698)
[2026-07-18T17:20:08.798+0000][info][gc,heap     ] GC(132) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.798+0000][info][gc,heap     ] GC(132) Old regions: 697->697
[2026-07-18T17:20:08.798+0000][info][gc,heap     ] GC(132) Humongous regions: 30->30
[2026-07-18T17:20:08.798+0000][info][gc,metaspace] GC(132) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.798+0000][info][gc          ] GC(132) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.136ms
[2026-07-18T17:20:08.799+0000][info][gc,cpu      ] GC(132) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.909+0000][info][gc,start    ] GC(133) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:08.909+0000][info][gc,task     ] GC(133) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:08.910+0000][info][gc,phases   ] GC(133)   Pre Evacuate Collection Set: 0.28ms
[2026-07-18T17:20:08.910+0000][info][gc,phases   ] GC(133)   Merge Heap Roots: 0.05ms
[2026-07-18T17:20:08.910+0000][info][gc,phases   ] GC(133)   Evacuate Collection Set: 0.13ms
[2026-07-18T17:20:08.910+0000][info][gc,phases   ] GC(133)   Post Evacuate Collection Set: 0.31ms
[2026-07-18T17:20:08.910+0000][info][gc,phases   ] GC(133)   Other: 0.15ms
[2026-07-18T17:20:08.910+0000][info][gc,heap     ] GC(133) Eden regions: 698->0(698)
[2026-07-18T17:20:08.911+0000][info][gc,heap     ] GC(133) Survivor regions: 0->0(75)
[2026-07-18T17:20:08.911+0000][info][gc,heap     ] GC(133) Old regions: 697->697
[2026-07-18T17:20:08.911+0000][info][gc,heap     ] GC(133) Humongous regions: 30->30
[2026-07-18T17:20:08.911+0000][info][gc,metaspace] GC(133) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:08.911+0000][info][gc          ] GC(133) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.246ms
[2026-07-18T17:20:08.911+0000][info][gc,cpu      ] GC(133) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.911+0000][info][gc          ] GC(134) Concurrent Mark Cycle
[2026-07-18T17:20:08.913+0000][info][gc,marking  ] GC(134) Concurrent Scan Root Regions
[2026-07-18T17:20:08.913+0000][info][gc,marking  ] GC(134) Concurrent Scan Root Regions 0.052ms
[2026-07-18T17:20:08.913+0000][info][gc,marking  ] GC(134) Concurrent Mark
[2026-07-18T17:20:08.913+0000][info][gc,marking  ] GC(134) Concurrent Mark From Roots
[2026-07-18T17:20:08.913+0000][info][gc,task     ] GC(134) Using 1 workers of 1 for marking
[2026-07-18T17:20:08.991+0000][info][gc,marking  ] GC(134) Concurrent Mark From Roots 78.115ms
[2026-07-18T17:20:08.991+0000][info][gc,marking  ] GC(134) Concurrent Preclean
[2026-07-18T17:20:08.991+0000][info][gc,marking  ] GC(134) Concurrent Preclean 0.061ms
[2026-07-18T17:20:08.992+0000][info][gc,start    ] GC(134) Pause Remark
[2026-07-18T17:20:08.993+0000][info][gc          ] GC(134) Pause Remark 1183M->1183M(1500M) 0.635ms
[2026-07-18T17:20:08.993+0000][info][gc,cpu      ] GC(134) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:08.993+0000][info][gc,marking  ] GC(134) Concurrent Mark 79.818ms
[2026-07-18T17:20:08.996+0000][info][gc,marking  ] GC(134) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:09.037+0000][info][gc,start    ] GC(135) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:09.037+0000][info][gc,task     ] GC(135) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.037+0000][info][gc,phases   ] GC(135)   Pre Evacuate Collection Set: 0.18ms
[2026-07-18T17:20:09.037+0000][info][gc,phases   ] GC(135)   Merge Heap Roots: 0.04ms
[2026-07-18T17:20:09.037+0000][info][gc,phases   ] GC(135)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:09.037+0000][info][gc,phases   ] GC(135)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:09.037+0000][info][gc,phases   ] GC(135)   Other: 0.08ms
[2026-07-18T17:20:09.037+0000][info][gc,heap     ] GC(135) Eden regions: 698->0(698)
[2026-07-18T17:20:09.037+0000][info][gc,heap     ] GC(135) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.037+0000][info][gc,heap     ] GC(135) Old regions: 697->697
[2026-07-18T17:20:09.038+0000][info][gc,heap     ] GC(135) Humongous regions: 30->30
[2026-07-18T17:20:09.038+0000][info][gc,metaspace] GC(135) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.038+0000][info][gc          ] GC(135) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.037ms
[2026-07-18T17:20:09.038+0000][info][gc,cpu      ] GC(135) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.047+0000][info][gc,marking  ] GC(134) Concurrent Rebuild Remembered Sets and Scrub Regions 51.039ms
[2026-07-18T17:20:09.048+0000][info][gc,start    ] GC(134) Pause Cleanup
[2026-07-18T17:20:09.048+0000][info][gc          ] GC(134) Pause Cleanup 775M->775M(1500M) 0.146ms
[2026-07-18T17:20:09.048+0000][info][gc,cpu      ] GC(134) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.048+0000][info][gc,marking  ] GC(134) Concurrent Clear Claimed Marks
[2026-07-18T17:20:09.052+0000][info][gc,marking  ] GC(134) Concurrent Clear Claimed Marks 3.556ms
[2026-07-18T17:20:09.052+0000][info][gc,marking  ] GC(134) Concurrent Cleanup for Next Mark
[2026-07-18T17:20:09.053+0000][info][gc,marking  ] GC(134) Concurrent Cleanup for Next Mark 0.660ms
[2026-07-18T17:20:09.053+0000][info][gc          ] GC(134) Concurrent Mark Cycle 141.932ms
[2026-07-18T17:20:09.148+0000][info][gc,start    ] GC(136) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:20:09.148+0000][info][gc,task     ] GC(136) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.149+0000][info][gc,phases   ] GC(136)   Pre Evacuate Collection Set: 0.16ms
[2026-07-18T17:20:09.149+0000][info][gc,phases   ] GC(136)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:09.149+0000][info][gc,phases   ] GC(136)   Evacuate Collection Set: 0.10ms
[2026-07-18T17:20:09.149+0000][info][gc,phases   ] GC(136)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:09.149+0000][info][gc,phases   ] GC(136)   Other: 0.06ms
[2026-07-18T17:20:09.149+0000][info][gc,heap     ] GC(136) Eden regions: 698->0(698)
[2026-07-18T17:20:09.149+0000][info][gc,heap     ] GC(136) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.149+0000][info][gc,heap     ] GC(136) Old regions: 697->697
[2026-07-18T17:20:09.149+0000][info][gc,heap     ] GC(136) Humongous regions: 30->30
[2026-07-18T17:20:09.149+0000][info][gc,metaspace] GC(136) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.149+0000][info][gc          ] GC(136) Pause Young (Normal) (G1 Evacuation Pause) 1424M->726M(1500M) 1.012ms
[2026-07-18T17:20:09.149+0000][info][gc,cpu      ] GC(136) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.255+0000][info][gc,start    ] GC(137) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:20:09.255+0000][info][gc,task     ] GC(137) Using 4 workers of 4 for evacuation
[2026-07-18T17:20:09.256+0000][info][gc,phases   ] GC(137)   Pre Evacuate Collection Set: 0.17ms
[2026-07-18T17:20:09.256+0000][info][gc,phases   ] GC(137)   Merge Heap Roots: 0.07ms
[2026-07-18T17:20:09.256+0000][info][gc,phases   ] GC(137)   Evacuate Collection Set: 0.11ms
[2026-07-18T17:20:09.256+0000][info][gc,phases   ] GC(137)   Post Evacuate Collection Set: 0.24ms
[2026-07-18T17:20:09.256+0000][info][gc,phases   ] GC(137)   Other: 0.10ms
[2026-07-18T17:20:09.256+0000][info][gc,heap     ] GC(137) Eden regions: 698->0(698)
[2026-07-18T17:20:09.256+0000][info][gc,heap     ] GC(137) Survivor regions: 0->0(75)
[2026-07-18T17:20:09.256+0000][info][gc,heap     ] GC(137) Old regions: 697->697
[2026-07-18T17:20:09.256+0000][info][gc,heap     ] GC(137) Humongous regions: 30->30
[2026-07-18T17:20:09.256+0000][info][gc,metaspace] GC(137) Metaspace: 398K(576K)->398K(576K) NonClass: 368K(448K)->368K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:20:09.256+0000][info][gc          ] GC(137) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->726M(1500M) 1.106ms
[2026-07-18T17:20:09.256+0000][info][gc,cpu      ] GC(137) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.256+0000][info][gc          ] GC(138) Concurrent Mark Cycle
[2026-07-18T17:20:09.260+0000][info][gc,marking  ] GC(138) Concurrent Scan Root Regions
[2026-07-18T17:20:09.260+0000][info][gc,marking  ] GC(138) Concurrent Scan Root Regions 0.051ms
[2026-07-18T17:20:09.260+0000][info][gc,marking  ] GC(138) Concurrent Mark
[2026-07-18T17:20:09.260+0000][info][gc,marking  ] GC(138) Concurrent Mark From Roots
[2026-07-18T17:20:09.260+0000][info][gc,task     ] GC(138) Using 1 workers of 1 for marking
[2026-07-18T17:20:09.338+0000][info][gc,marking  ] GC(138) Concurrent Mark From Roots 78.465ms
[2026-07-18T17:20:09.339+0000][info][gc,marking  ] GC(138) Concurrent Preclean
[2026-07-18T17:20:09.339+0000][info][gc,marking  ] GC(138) Concurrent Preclean 0.052ms
[2026-07-18T17:20:09.339+0000][info][gc,start    ] GC(138) Pause Remark
[2026-07-18T17:20:09.339+0000][info][gc          ] GC(138) Pause Remark 1187M->1187M(1500M) 0.467ms
[2026-07-18T17:20:09.339+0000][info][gc,cpu      ] GC(138) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:20:09.339+0000][info][gc,marking  ] GC(138) Concurrent Mark 79.508ms
[2026-07-18T17:20:09.343+0000][info][gc,marking  ] GC(138) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:20:09.383+0000][info][gc,start    ] GC(139) Pause Young (Normal) (G1 Evacuation Pause)
