t_ms,latency_ms,phase,arm
17892.6,1.0775,sync_tail,control_readonly
17898.6,4.5586,sync_tail,control_readonly
17899.6,0.9900,sync_tail,control_readonly
17901.6,0.5572,sync_tail,control_readonly
17909.1,3.2018,sync_tail,control_readonly
17912.9,3.8335,sync_tail,control_readonly
17917.5,4.6126,sync_tail,control_readonly
17919.1,1.5462,sync_tail,control_readonly
17922.3,2.2377,sync_tail,control_readonly
17924.0,1.6962,sync_tail,control_readonly
17929.7,2.9218,sync_tail,control_readonly
17934.1,4.4358,sync_tail,control_readonly
17935.5,1.3717,sync_tail,control_readonly
17938.3,0.9582,sync_tail,control_readonly
17942.7,4.4237,sync_tail,control_readonly
17947.4,4.7343,sync_tail,control_readonly
17952.2,4.7502,sync_tail,control_readonly
17952.9,0.6973,sync_tail,control_readonly
17955.8,1.3306,sync_tail,control_readonly
17958.1,1.3868,sync_tail,control_readonly
17965.2,4.9369,sync_tail,control_readonly
17971.0,5.8019,sync_tail,control_readonly
17975.7,4.7697,sync_tail,control_readonly
17977.2,1.4618,sync_tail,control_readonly
17979.8,1.7669,sync_tail,control_readonly
17983.6,3.8358,sync_tail,control_readonly
17984.1,0.4103,sync_tail,control_readonly
17989.6,3.5574,sync_tail,control_readonly
17990.8,1.2003,sync_tail,control_readonly
17994.3,2.1137,sync_tail,control_readonly
17996.2,1.8733,sync_tail,control_readonly
18000.3,3.4176,sync_tail,control_readonly
18003.0,2.7429,sync_tail,control_readonly
18006.5,3.4650,sync_tail,control_readonly
18007.8,1.2546,sync_tail,control_readonly
18011.0,1.4362,sync_tail,control_readonly
18015.8,4.7880,sync_tail,control_readonly
18017.1,1.2360,sync_tail,control_readonly
18019.6,1.2280,sync_tail,control_readonly
18024.2,2.0146,sync_tail,control_readonly
18029.4,5.1902,sync_tail,control_readonly
18029.7,0.3065,sync_tail,control_readonly
18033.3,1.1133,sync_tail,control_readonly
18035.7,1.3529,sync_tail,control_readonly
18037.5,1.7738,sync_tail,control_readonly
18041.4,2.9182,sync_tail,control_readonly
18047.4,5.9509,sync_tail,control_readonly
18049.9,2.5508,sync_tail,control_readonly
18051.3,1.3614,sync_tail,control_readonly
18056.6,4.0586,sync_tail,control_readonly
18059.2,2.6557,sync_tail,control_readonly
18062.8,3.5706,sync_tail,control_readonly
18066.6,3.8450,sync_tail,control_readonly
18067.6,0.9927,sync_tail,control_readonly
18071.2,1.9930,sync_tail,control_readonly
18079.0,7.7410,sync_tail,control_readonly
18083.0,3.9844,sync_tail,control_readonly
18083.7,0.7530,sync_tail,control_readonly
18088.9,2.9880,sync_tail,control_readonly
18093.9,4.9687,sync_tail,control_readonly
18095.4,1.4542,sync_tail,control_readonly
18098.5,1.3436,sync_tail,control_readonly
18100.3,1.8200,sync_tail,control_readonly
18103.9,1.8779,sync_tail,control_readonly
18107.7,3.8025,sync_tail,control_readonly
18109.3,1.6060,sync_tail,control_readonly
18112.2,1.8621,sync_tail,control_readonly
18114.9,2.6552,sync_tail,control_readonly
18117.0,2.1436,sync_tail,control_readonly
18118.1,1.0725,sync_tail,control_readonly
18122.2,2.2920,sync_tail,control_readonly
18123.0,0.7810,sync_tail,control_readonly
18129.1,2.0290,sync_tail,control_readonly
18131.9,2.7568,sync_tail,control_readonly
18134.3,2.4318,sync_tail,control_readonly
18136.4,2.0872,sync_tail,control_readonly
18138.5,2.0162,sync_tail,control_readonly
18140.9,2.4271,sync_tail,control_readonly
18144.0,3.0816,sync_tail,control_readonly
18146.3,2.2823,sync_tail,control_readonly
18153.4,7.1491,sync_tail,control_readonly
18157.0,3.5998,sync_tail,control_readonly
18159.1,2.0940,sync_tail,control_readonly
18160.8,1.6927,sync_tail,control_readonly
18163.1,1.4847,sync_tail,control_readonly
18167.8,4.3270,sync_tail,control_readonly
18170.9,3.0553,sync_tail,control_readonly
18172.8,1.8718,sync_tail,control_readonly
18175.0,1.8476,sync_tail,control_readonly
18178.3,3.2707,sync_tail,control_readonly
18183.3,5.0082,sync_tail,control_readonly
18184.5,1.1561,sync_tail,control_readonly
18187.6,1.2249,sync_tail,control_readonly
18188.8,1.2073,sync_tail,control_readonly
18192.8,2.5061,sync_tail,control_readonly
18194.4,1.5996,sync_tail,control_readonly
18195.7,0.4233,sync_tail,control_readonly
18199.1,1.8528,sync_tail,control_readonly
18202.3,3.1448,sync_tail,control_readonly
18203.7,1.3756,sync_tail,control_readonly
18207.9,3.1922,sync_tail,control_readonly
18211.6,3.6388,sync_tail,control_readonly
18212.8,1.2084,sync_tail,control_readonly
18217.4,2.7300,sync_tail,control_readonly
18219.6,2.2446,sync_tail,control_readonly
18223.3,3.6864,sync_tail,control_readonly
18225.6,2.2498,sync_tail,control_readonly
18229.5,3.8649,sync_tail,control_readonly
18231.7,2.2720,sync_tail,control_readonly
18234.0,2.2777,sync_tail,control_readonly
18236.1,2.1086,sync_tail,control_readonly
18240.0,3.9191,sync_tail,control_readonly
18243.5,3.4515,sync_tail,control_readonly
18245.6,2.0487,sync_tail,control_readonly
18248.7,3.1670,sync_tail,control_readonly
18251.1,2.3895,sync_tail,control_readonly
18252.1,0.9584,sync_tail,control_readonly
18257.1,3.2191,sync_tail,control_readonly
18258.1,0.9519,sync_tail,control_readonly
18261.1,1.4739,sync_tail,control_readonly
18262.5,1.3317,sync_tail,control_readonly
18270.9,6.4561,sync_tail,control_readonly
18273.6,2.7170,sync_tail,control_readonly
18277.6,3.9927,sync_tail,control_readonly
18280.7,3.0615,sync_tail,control_readonly
18283.6,2.9115,sync_tail,control_readonly
18286.4,2.8269,sync_tail,control_readonly
18289.1,2.6443,sync_tail,control_readonly
18291.2,2.1367,sync_tail,control_readonly
18291.9,0.7230,sync_tail,control_readonly
18299.4,4.9926,sync_tail,control_readonly
18301.1,1.6362,sync_tail,control_readonly
18306.3,0.7195,sync_tail,control_readonly
18308.0,1.7211,sync_tail,control_readonly
18313.5,4.1978,sync_tail,control_readonly
18315.0,1.5094,sync_tail,control_readonly
18317.6,1.8104,sync_tail,control_readonly
18318.8,1.1314,sync_tail,control_readonly
18323.2,3.1553,sync_tail,control_readonly
18324.4,1.2135,sync_tail,control_readonly
18327.1,1.0873,sync_tail,control_readonly
18331.5,2.2367,sync_tail,control_readonly
18334.3,2.8200,sync_tail,control_readonly
18335.5,1.2177,sync_tail,control_readonly
18342.0,5.0442,sync_tail,control_readonly
18344.4,2.3643,sync_tail,control_readonly
18348.7,4.3601,sync_tail,control_readonly
18351.4,2.6834,sync_tail,control_readonly
18355.4,4.0296,sync_tail,control_readonly
18356.7,1.2602,sync_tail,control_readonly
18359.6,1.6254,sync_tail,control_readonly
18360.6,1.0845,sync_tail,control_readonly
18363.4,1.0832,sync_tail,control_readonly
18367.5,3.6825,sync_tail,control_readonly
18368.7,1.1722,sync_tail,control_readonly
18374.9,3.9985,sync_tail,control_readonly
18378.7,3.7408,sync_tail,control_readonly
18379.8,1.1779,sync_tail,control_readonly
18384.2,2.9645,sync_tail,control_readonly
18390.7,6.5381,sync_tail,control_readonly
18394.5,3.8050,sync_tail,control_readonly
18397.3,2.7857,sync_tail,control_readonly
18399.1,1.7341,sync_tail,control_readonly
18408.9,7.3398,sync_tail,control_readonly
18410.8,1.8733,sync_tail,control_readonly
18414.2,1.6403,sync_tail,control_readonly
18416.2,2.0641,sync_tail,control_readonly
18418.2,1.9669,sync_tail,control_readonly
18423.2,4.2430,sync_tail,control_readonly
18424.7,1.4455,sync_tail,control_readonly
18429.4,3.3327,sync_tail,control_readonly
18433.0,3.6441,sync_tail,control_readonly
18436.7,3.6752,sync_tail,control_readonly
18438.5,1.7668,sync_tail,control_readonly
18442.9,3.8626,sync_tail,control_readonly
18445.8,2.9580,sync_tail,control_readonly
18447.6,1.7768,sync_tail,control_readonly
18450.2,0.9241,sync_tail,control_readonly
18451.3,1.1172,sync_tail,control_readonly
18456.6,3.5687,sync_tail,control_readonly
18460.7,4.1144,sync_tail,control_readonly
18461.2,0.4393,sync_tail,control_readonly
18465.5,1.9642,sync_tail,control_readonly
18466.0,0.4551,sync_tail,control_readonly
18473.1,5.1089,sync_tail,control_readonly
18478.2,5.1331,sync_tail,control_readonly
18482.2,3.9386,sync_tail,control_readonly
18485.3,3.1876,sync_tail,control_readonly
18486.5,1.1822,sync_tail,control_readonly
18490.4,2.2880,sync_tail,control_readonly
18492.8,2.3735,sync_tail,control_readonly
18494.0,1.2848,sync_tail,control_readonly
18498.5,2.8945,sync_tail,control_readonly
18501.9,3.4078,sync_tail,control_readonly
18503.7,1.7625,sync_tail,control_readonly
18507.4,2.9768,sync_tail,control_readonly
18510.6,3.2041,sync_tail,control_readonly
18512.0,1.3381,sync_tail,control_readonly
18515.9,2.2043,sync_tail,control_readonly
18517.9,1.9787,sync_tail,control_readonly
18519.9,1.4883,sync_tail,control_readonly
18526.0,1.6075,sync_tail,control_readonly
18528.6,2.5888,sync_tail,control_readonly
18529.8,1.2170,sync_tail,control_readonly
18534.0,1.4505,sync_tail,control_readonly
18535.2,1.2144,sync_tail,control_readonly
18539.2,2.4891,sync_tail,control_readonly
18540.8,1.6175,sync_tail,control_readonly
18543.0,1.5075,sync_tail,control_readonly
18545.9,2.1097,sync_tail,control_readonly
18547.4,1.5070,sync_tail,control_readonly
18551.8,2.6673,sync_tail,control_readonly
18553.7,1.8832,sync_tail,control_readonly
18556.8,0.9137,sync_tail,control_readonly
18559.1,2.2278,sync_tail,control_readonly
18561.9,2.7920,sync_tail,control_readonly
18567.9,6.0242,sync_tail,control_readonly
18570.4,2.4601,sync_tail,control_readonly
18571.1,0.7075,sync_tail,control_readonly
18577.4,3.5521,sync_tail,control_readonly
18579.6,2.2659,sync_tail,control_readonly
18585.0,5.3231,sync_tail,control_readonly
18590.3,5.3680,sync_tail,control_readonly
18595.7,5.3546,sync_tail,control_readonly
18597.7,2.0175,sync_tail,control_readonly
18599.2,1.4758,sync_tail,control_readonly
18602.0,1.2176,sync_tail,control_readonly
18604.6,2.6479,sync_tail,control_readonly
18606.2,1.5616,sync_tail,control_readonly
18610.2,1.4513,sync_tail,control_readonly
18612.3,2.1074,sync_tail,control_readonly
18614.5,2.1182,sync_tail,control_readonly
18616.2,1.7246,sync_tail,control_readonly
18619.3,1.8624,sync_tail,control_readonly
18622.5,3.1755,sync_tail,control_readonly
18624.5,2.0187,sync_tail,control_readonly
18627.2,2.6302,sync_tail,control_readonly
18628.4,1.2566,sync_tail,control_readonly
18637.9,4.7925,sync_tail,control_readonly
18639.4,1.4839,sync_tail,control_readonly
18644.3,3.7328,sync_tail,control_readonly
18646.1,1.7919,sync_tail,control_readonly
18652.0,5.1656,sync_tail,control_readonly
18653.3,1.3517,sync_tail,control_readonly
18656.4,1.1022,sync_tail,control_readonly
18660.8,4.3981,sync_tail,control_readonly
18662.8,1.9765,sync_tail,control_readonly
18669.2,4.2829,sync_tail,control_readonly
18670.8,1.6124,sync_tail,control_readonly
18672.2,0.6201,sync_tail,control_readonly
18676.9,2.5313,sync_tail,control_readonly
18679.4,2.4580,sync_tail,control_readonly
18682.0,2.6664,sync_tail,control_readonly
18683.3,1.2982,sync_tail,control_readonly
18687.4,2.2055,sync_tail,control_readonly
18689.5,2.1266,sync_tail,control_readonly
18694.2,4.7076,sync_tail,control_readonly
18696.5,2.2368,sync_tail,control_readonly
18698.5,1.9825,sync_tail,control_readonly
18700.5,1.7109,sync_tail,control_readonly
18701.6,0.5779,sync_tail,control_readonly
18704.7,1.7400,sync_tail,control_readonly
18709.0,4.2260,sync_tail,control_readonly
18712.0,3.0377,sync_tail,control_readonly
18714.0,1.9457,sync_tail,control_readonly
18717.7,3.3943,sync_tail,control_readonly
18721.3,3.5697,sync_tail,control_readonly
18723.6,2.2824,sync_tail,control_readonly
18726.6,2.9648,sync_tail,control_readonly
18728.0,1.4732,sync_tail,control_readonly
18731.3,1.9539,sync_tail,control_readonly
18735.1,3.7760,sync_tail,control_readonly
18738.5,3.4094,sync_tail,control_readonly
18740.6,2.1164,sync_tail,control_readonly
18742.3,1.6456,sync_tail,control_readonly
18745.7,2.4038,sync_tail,control_readonly
18746.8,1.1555,sync_tail,control_readonly
18750.8,2.6572,sync_tail,control_readonly
18756.3,5.4742,sync_tail,control_readonly
18760.3,3.9725,sync_tail,control_readonly
18762.1,1.8758,sync_tail,control_readonly
18765.7,2.8819,sync_tail,control_readonly
18767.0,1.3597,sync_tail,control_readonly
18773.2,4.1124,sync_tail,control_readonly
18774.8,1.6580,sync_tail,control_readonly
18776.6,0.9491,sync_tail,control_readonly
18780.0,1.7829,sync_tail,control_readonly
18783.6,3.5475,sync_tail,control_readonly
18784.7,1.1742,sync_tail,control_readonly
18788.2,1.3070,sync_tail,control_readonly
18790.5,2.2818,sync_tail,control_readonly
18792.7,2.2353,sync_tail,control_readonly
18794.2,1.4635,sync_tail,control_readonly
18798.2,2.9062,sync_tail,control_readonly
18800.3,2.0956,sync_tail,control_readonly
18803.7,3.4447,sync_tail,control_readonly
18804.5,0.8115,sync_tail,control_readonly
18807.5,1.0490,sync_tail,control_readonly
18811.2,2.4207,sync_tail,control_readonly
18813.4,2.1756,sync_tail,control_readonly
18818.1,4.6377,sync_tail,control_readonly
18821.6,3.5378,sync_tail,control_readonly
18829.0,7.4393,sync_tail,control_readonly
18832.3,3.2632,sync_tail,control_readonly
18834.8,2.5148,sync_tail,control_readonly
18837.8,2.9235,sync_tail,control_readonly
18841.9,4.1601,sync_tail,control_readonly
18846.2,4.2923,sync_tail,control_readonly
18848.0,1.7807,sync_tail,control_readonly
18850.1,1.4721,sync_tail,control_readonly
18856.1,5.4521,sync_tail,control_readonly
18857.5,1.3406,sync_tail,control_readonly
18863.6,4.3576,sync_tail,control_readonly
18865.0,1.3901,sync_tail,control_readonly
18868.0,1.3205,sync_tail,control_readonly
18873.9,5.9285,sync_tail,control_readonly
18876.7,2.7695,sync_tail,control_readonly
18877.9,1.2002,sync_tail,control_readonly
18881.6,1.5030,sync_tail,control_readonly
18883.1,1.4864,sync_tail,control_readonly
18886.6,2.1320,sync_tail,control_readonly
18887.2,0.6183,sync_tail,control_readonly
18891.2,1.9740,sync_tail,control_readonly
18893.9,2.6433,sync_tail,control_readonly
18896.5,2.5599,sync_tail,control_readonly
18898.9,2.4163,sync_tail,control_readonly
18900.6,1.6823,sync_tail,control_readonly
18903.9,2.0167,sync_tail,control_readonly
18906.2,2.2994,sync_tail,control_readonly
18909.9,3.7005,sync_tail,control_readonly
18914.9,4.9812,sync_tail,control_readonly
18918.1,3.1877,sync_tail,control_readonly
18920.4,2.3740,sync_tail,control_readonly
18925.1,4.6740,sync_tail,control_readonly
18927.5,2.4217,sync_tail,control_readonly
18931.3,3.7486,sync_tail,control_readonly
18933.5,2.1802,sync_tail,control_readonly
18940.8,7.3300,sync_tail,control_readonly
18942.8,1.9682,sync_tail,control_readonly
18948.5,4.5158,sync_tail,control_readonly
18951.2,2.6762,sync_tail,control_readonly
18953.7,2.4778,sync_tail,control_readonly
18955.5,1.8181,sync_tail,control_readonly
18958.3,2.1283,sync_tail,control_readonly
18964.1,5.8081,sync_tail,control_readonly
18968.5,4.4545,sync_tail,control_readonly
18970.2,1.6285,sync_tail,control_readonly
18972.9,1.8604,sync_tail,control_readonly
18974.8,1.8798,sync_tail,control_readonly
18977.7,2.4945,sync_tail,control_readonly
18978.9,1.2265,sync_tail,control_readonly
18984.8,3.5010,sync_tail,control_readonly
18989.0,4.1935,sync_tail,control_readonly
18990.1,1.1700,sync_tail,control_readonly
18996.7,4.7013,sync_tail,control_readonly
19001.6,4.8935,sync_tail,control_readonly
19005.3,3.6759,sync_tail,control_readonly
19005.7,0.4259,sync_tail,control_readonly
19009.4,1.2027,sync_tail,control_readonly
19010.6,1.2105,sync_tail,control_readonly
19013.0,1.1110,sync_tail,control_readonly
19015.1,1.1062,sync_tail,control_readonly
19019.0,2.7275,sync_tail,control_readonly
19023.7,4.7267,sync_tail,control_readonly
19024.4,0.6739,sync_tail,control_readonly
19030.0,3.7193,sync_tail,control_readonly
19031.1,1.1083,sync_tail,control_readonly
19036.4,3.3047,sync_tail,control_readonly
19037.7,1.3122,sync_tail,control_readonly
19042.7,3.6930,sync_tail,control_readonly
19049.7,6.9125,sync_tail,control_readonly
19051.5,1.7772,sync_tail,control_readonly
19055.9,3.2001,sync_tail,control_readonly
19060.7,4.7732,sync_tail,control_readonly
19065.4,4.7050,sync_tail,control_readonly
19071.0,5.6501,sync_tail,control_readonly
19073.6,2.5366,sync_tail,control_readonly
19078.0,4.4220,sync_tail,control_readonly
19083.5,5.4708,sync_tail,control_readonly
19086.7,3.1897,sync_tail,control_readonly
19087.9,1.2397,sync_tail,control_readonly
19094.4,5.1687,sync_tail,control_readonly
19095.5,1.0656,sync_tail,control_readonly
19099.5,2.0456,sync_tail,control_readonly
19101.8,2.3358,sync_tail,control_readonly
19106.4,4.6089,sync_tail,control_readonly
19107.9,1.5118,sync_tail,control_readonly
19110.4,0.7575,sync_tail,control_readonly
19111.9,1.0890,sync_tail,control_readonly
19116.5,3.7017,sync_tail,control_readonly
19118.3,1.7250,sync_tail,control_readonly
19119.9,1.0933,sync_tail,control_readonly
19125.5,2.3737,sync_tail,control_readonly
19126.9,1.3862,sync_tail,control_readonly
19131.0,2.3316,sync_tail,control_readonly
19132.6,1.6287,sync_tail,control_readonly
19135.0,1.7323,sync_tail,control_readonly
19139.7,4.0001,sync_tail,control_readonly
19141.9,2.2265,sync_tail,control_readonly
19144.2,2.3182,sync_tail,control_readonly
19146.7,2.4658,sync_tail,control_readonly
19147.9,1.2222,sync_tail,control_readonly
19150.6,1.3321,sync_tail,control_readonly
19155.1,3.3133,sync_tail,control_readonly
19158.4,3.2627,sync_tail,control_readonly
19160.2,1.8106,sync_tail,control_readonly
19166.5,5.8533,sync_tail,control_readonly
19172.6,6.1215,sync_tail,control_readonly
19175.0,2.3478,sync_tail,control_readonly
19175.9,0.9247,sync_tail,control_readonly
19180.0,2.6683,sync_tail,control_readonly
19185.8,5.8127,sync_tail,control_readonly
19188.0,2.1510,sync_tail,control_readonly
19189.1,1.0804,sync_tail,control_readonly
19192.4,0.9710,sync_tail,control_readonly
19194.2,1.8225,sync_tail,control_readonly
19196.2,1.2737,sync_tail,control_readonly
19202.5,4.3882,sync_tail,control_readonly
19204.4,1.8399,sync_tail,control_readonly
19209.9,3.5649,sync_tail,control_readonly
19210.4,0.4718,sync_tail,control_readonly
19216.7,1.6340,sync_tail,control_readonly
19217.8,1.1239,sync_tail,control_readonly
19222.8,3.4915,sync_tail,control_readonly
19224.5,1.7145,sync_tail,control_readonly
19233.8,7.0105,sync_tail,control_readonly
19234.8,0.9841,sync_tail,control_readonly
19238.3,1.8563,sync_tail,control_readonly
19239.4,1.0818,sync_tail,control_readonly
19241.7,0.9525,sync_tail,control_readonly
19243.8,0.9716,sync_tail,control_readonly
19248.0,3.2437,sync_tail,control_readonly
19249.7,1.7349,sync_tail,control_readonly
19252.1,1.5790,sync_tail,control_readonly
19257.1,4.9666,sync_tail,control_readonly
19259.0,1.8719,sync_tail,control_readonly
19260.9,1.5484,sync_tail,control_readonly
19268.3,3.6908,sync_tail,control_readonly
19271.5,3.2049,sync_tail,control_readonly
19273.1,1.5900,sync_tail,control_readonly
19277.5,3.1840,sync_tail,control_readonly
19281.7,4.2340,sync_tail,control_readonly
19282.8,1.0894,sync_tail,control_readonly
19285.8,1.1961,sync_tail,control_readonly
19288.9,3.0171,sync_tail,control_readonly
19290.3,1.4476,sync_tail,control_readonly
19292.6,0.8320,sync_tail,control_readonly
19297.0,3.6918,sync_tail,control_readonly
19297.7,0.7201,sync_tail,control_readonly
19302.3,3.0395,sync_tail,control_readonly
19305.4,3.0305,sync_tail,control_readonly
19306.4,1.0628,sync_tail,control_readonly
19309.2,1.6112,sync_tail,control_readonly
19312.2,2.2430,sync_tail,control_readonly
19313.8,1.5666,sync_tail,control_readonly
19318.0,2.8175,sync_tail,control_readonly
19320.0,1.9350,sync_tail,control_readonly
19322.6,2.1594,sync_tail,control_readonly
19324.4,1.8726,sync_tail,control_readonly
19327.2,1.7267,sync_tail,control_readonly
19329.6,2.3516,sync_tail,control_readonly
19330.4,0.8437,sync_tail,control_readonly
19337.8,3.9671,sync_tail,control_readonly
19340.8,3.0256,sync_tail,control_readonly
19342.1,1.3300,sync_tail,control_readonly
19346.5,2.9556,sync_tail,control_readonly
19348.6,2.0270,sync_tail,control_readonly
19351.4,2.7835,sync_tail,control_readonly
19353.7,2.3709,sync_tail,control_readonly
19354.9,1.2137,sync_tail,control_readonly
19360.3,3.6405,sync_tail,control_readonly
19362.0,1.7207,sync_tail,control_readonly
19368.3,5.4244,sync_tail,control_readonly
19371.8,3.4191,sync_tail,control_readonly
19372.7,0.9290,sync_tail,control_readonly
19375.9,0.7273,sync_tail,control_readonly
19382.3,6.3589,sync_tail,control_readonly
19383.2,0.9408,sync_tail,control_readonly
19386.2,1.3588,sync_tail,control_readonly
19389.7,1.1654,sync_tail,control_readonly
19391.6,1.9636,sync_tail,control_readonly
19393.1,0.6592,sync_tail,control_readonly
19399.8,1.6522,sync_tail,control_readonly
19400.9,1.1213,sync_tail,control_readonly
19406.8,4.1323,sync_tail,control_readonly
19408.4,1.6367,sync_tail,control_readonly
19412.5,1.9982,sync_tail,control_readonly
19414.3,1.8179,sync_tail,control_readonly
19418.2,3.0409,sync_tail,control_readonly
19419.9,1.7089,sync_tail,control_readonly
19428.4,4.6849,sync_tail,control_readonly
19433.0,4.5928,sync_tail,control_readonly
19433.9,0.9623,sync_tail,control_readonly
19439.2,2.7674,sync_tail,control_readonly
19441.9,2.7004,sync_tail,control_readonly
19444.9,3.0561,sync_tail,control_readonly
19446.9,2.0007,sync_tail,control_readonly
19448.8,1.8388,sync_tail,control_readonly
19450.6,0.6859,sync_tail,control_readonly
19453.4,1.6675,sync_tail,control_readonly
19455.2,1.7055,sync_tail,control_readonly
19460.7,4.5477,sync_tail,control_readonly
19461.1,0.4165,sync_tail,control_readonly
19466.7,3.5895,sync_tail,control_readonly
19468.0,1.2289,sync_tail,control_readonly
19472.4,1.7943,sync_tail,control_readonly
19473.9,1.5147,sync_tail,control_readonly
19479.0,4.1208,sync_tail,control_readonly
19486.3,7.2735,sync_tail,control_readonly
19487.6,1.2419,sync_tail,control_readonly
19490.0,0.8235,sync_tail,control_readonly
19493.1,1.9381,sync_tail,control_readonly
19496.4,3.3082,sync_tail,control_readonly
19497.7,1.2931,sync_tail,control_readonly
19499.9,1.1893,sync_tail,control_readonly
19501.4,0.6764,sync_tail,control_readonly
19506.7,3.0723,sync_tail,control_readonly
19508.3,1.6011,sync_tail,control_readonly
19516.0,4.1052,sync_tail,control_readonly
19516.5,0.4574,sync_tail,control_readonly
19520.3,1.3480,sync_tail,control_readonly
19521.6,1.2840,sync_tail,control_readonly
19523.9,1.4963,sync_tail,control_readonly
19527.2,1.9160,sync_tail,control_readonly
19529.2,2.0136,sync_tail,control_readonly
19531.4,2.1436,sync_tail,control_readonly
19534.4,3.0216,sync_tail,control_readonly
19535.3,0.9706,sync_tail,control_readonly
19542.1,3.9325,sync_tail,control_readonly
19543.4,1.2405,sync_tail,control_readonly
19549.2,3.9526,sync_tail,control_readonly
19551.1,1.8610,sync_tail,control_readonly
19554.7,1.1137,sync_tail,control_readonly
19555.5,0.7079,sync_tail,control_readonly
19558.5,1.1154,sync_tail,control_readonly
19562.5,3.4560,sync_tail,control_readonly
19571.6,9.1706,sync_tail,control_readonly
19572.3,0.6704,sync_tail,control_readonly
19575.5,1.6320,sync_tail,control_readonly
19579.9,4.0590,sync_tail,control_readonly
19582.3,2.3559,sync_tail,control_readonly
19585.0,2.7319,sync_tail,control_readonly
19586.0,0.9937,sync_tail,control_readonly
19590.9,3.5521,sync_tail,control_readonly
19593.7,2.7571,sync_tail,control_readonly
19596.7,3.0866,sync_tail,control_readonly
19600.0,3.2198,sync_tail,control_readonly
19601.0,1.0623,sync_tail,control_readonly
19605.3,0.5667,sync_tail,control_readonly
19607.0,1.6952,sync_tail,control_readonly
19611.3,2.0155,sync_tail,control_readonly
19614.0,2.6942,sync_tail,control_readonly
19614.9,0.9304,sync_tail,control_readonly
19618.7,1.9633,sync_tail,control_readonly
19619.1,0.4320,sync_tail,control_readonly
19624.7,3.7525,sync_tail,control_readonly
19630.5,5.8051,sync_tail,control_readonly
19633.6,3.0589,sync_tail,control_readonly
19637.1,3.5659,sync_tail,control_readonly
19640.2,3.0965,sync_tail,control_readonly
19646.7,6.4683,sync_tail,control_readonly
19649.1,2.3610,sync_tail,control_readonly
19649.9,0.8364,sync_tail,control_readonly
19653.9,0.8309,sync_tail,control_readonly
19659.7,5.7791,sync_tail,control_readonly
19663.3,3.5816,sync_tail,control_readonly
19665.6,2.3840,sync_tail,control_readonly
19666.8,1.1850,sync_tail,control_readonly
19672.8,4.5834,sync_tail,control_readonly
19673.6,0.8137,sync_tail,control_readonly
19677.1,1.2367,sync_tail,control_readonly
19677.9,0.8198,sync_tail,control_readonly
19682.7,1.7413,sync_tail,control_readonly
19686.0,3.3779,sync_tail,control_readonly
19688.7,2.6498,sync_tail,control_readonly
19690.9,2.2382,sync_tail,control_readonly
19692.8,1.8728,sync_tail,control_readonly
19699.8,1.8208,sync_tail,control_readonly
19702.2,2.3040,sync_tail,control_readonly
19704.1,1.9405,sync_tail,control_readonly
19705.7,1.2027,sync_tail,control_readonly
19709.8,2.7556,sync_tail,control_readonly
19713.1,3.3791,sync_tail,control_readonly
19714.7,1.5253,sync_tail,control_readonly
19721.1,4.3280,sync_tail,control_readonly
19725.1,4.0158,sync_tail,control_readonly
19731.9,6.7126,sync_tail,control_readonly
19735.8,3.9833,sync_tail,control_readonly
19737.1,1.2856,sync_tail,control_readonly
19745.6,7.1320,sync_tail,control_readonly
19749.5,3.9398,sync_tail,control_readonly
19752.3,2.7893,sync_tail,control_readonly
19754.7,2.4020,sync_tail,control_readonly
19756.9,2.1287,sync_tail,control_readonly
19760.4,3.4989,sync_tail,control_readonly
19761.6,1.2565,sync_tail,control_readonly
19763.6,0.7070,sync_tail,control_readonly
19767.5,2.1769,sync_tail,control_readonly
19768.3,0.8441,sync_tail,control_readonly
19772.3,1.5495,sync_tail,control_readonly
19773.8,1.5128,sync_tail,control_readonly
19779.4,4.8096,sync_tail,control_readonly
19781.4,1.9851,sync_tail,control_readonly
19785.3,2.3231,sync_tail,control_readonly
19789.0,3.7032,sync_tail,control_readonly
19791.3,2.2649,sync_tail,control_readonly
19793.3,1.9984,sync_tail,control_readonly
19794.4,1.0607,sync_tail,control_readonly
19800.1,3.8845,sync_tail,control_readonly
19803.3,3.1735,sync_tail,control_readonly
19806.0,2.7309,sync_tail,control_readonly
19811.7,5.6322,sync_tail,control_readonly
19813.9,2.2104,sync_tail,control_readonly
19818.1,4.2415,sync_tail,control_readonly
19820.4,2.2959,sync_tail,control_readonly
19824.3,3.8751,sync_tail,control_readonly
19828.2,3.9249,sync_tail,control_readonly
19831.0,2.7955,sync_tail,control_readonly
19835.1,4.0305,sync_tail,control_readonly
19836.7,1.6353,sync_tail,control_readonly
19839.7,1.9951,sync_tail,control_readonly
19843.1,3.3922,sync_tail,control_readonly
19846.5,3.3378,sync_tail,control_readonly
19848.9,2.4495,sync_tail,control_readonly
19854.6,5.6636,sync_tail,control_readonly
19857.4,2.8287,sync_tail,control_readonly
19859.1,1.7187,sync_tail,control_readonly
19861.6,1.4752,sync_tail,control_readonly
19863.6,2.0247,sync_tail,control_readonly
19866.0,2.4039,sync_tail,control_readonly
19867.3,1.2458,sync_tail,control_readonly
19870.7,2.5194,sync_tail,control_readonly
19871.9,1.1932,sync_tail,control_readonly
19875.8,2.1696,sync_tail,control_readonly
19881.5,5.6532,sync_tail,control_readonly
