[2026-07-18T17:02:01.363+0000][info][gc,init] CardTable entry size: 512
[2026-07-18T17:02:30.360+0000][info][gc,heap     ] GC(158) Old regions: 895->895
[2026-07-18T17:02:30.360+0000][info][gc,heap     ] GC(158) Humongous regions: 34->34
[2026-07-18T17:02:30.360+0000][info][gc,metaspace] GC(158) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:30.361+0000][info][gc          ] GC(158) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 9.013ms
[2026-07-18T17:02:30.361+0000][info][gc,cpu      ] GC(158) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:30.604+0000][info][gc,marking  ] GC(157) Concurrent Mark From Roots 588.019ms
[2026-07-18T17:02:30.605+0000][info][gc,marking  ] GC(157) Concurrent Preclean
[2026-07-18T17:02:30.605+0000][info][gc,marking  ] GC(157) Concurrent Preclean 0.273ms
[2026-07-18T17:02:30.606+0000][info][gc,start    ] GC(157) Pause Remark
[2026-07-18T17:02:30.610+0000][info][gc          ] GC(157) Pause Remark 1260M->1260M(1500M) 4.460ms
[2026-07-18T17:02:30.610+0000][info][gc,cpu      ] GC(157) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:30.611+0000][info][gc,marking  ] GC(157) Concurrent Mark 594.736ms
[2026-07-18T17:02:30.611+0000][info][gc,marking  ] GC(157) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:30.715+0000][info][gc,start    ] GC(159) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:30.715+0000][info][gc,task     ] GC(159) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:30.718+0000][info][gc,phases   ] GC(159)   Pre Evacuate Collection Set: 1.16ms
[2026-07-18T17:02:30.718+0000][info][gc,phases   ] GC(159)   Merge Heap Roots: 0.39ms
[2026-07-18T17:02:30.718+0000][info][gc,phases   ] GC(159)   Evacuate Collection Set: 0.51ms
[2026-07-18T17:02:30.719+0000][info][gc,phases   ] GC(159)   Post Evacuate Collection Set: 0.45ms
[2026-07-18T17:02:30.719+0000][info][gc,phases   ] GC(159)   Other: 0.15ms
[2026-07-18T17:02:30.719+0000][info][gc,heap     ] GC(159) Eden regions: 496->0(496)
[2026-07-18T17:02:30.719+0000][info][gc,heap     ] GC(159) Survivor regions: 0->0(62)
[2026-07-18T17:02:30.719+0000][info][gc,heap     ] GC(159) Old regions: 895->895
[2026-07-18T17:02:30.719+0000][info][gc,heap     ] GC(159) Humongous regions: 34->34
[2026-07-18T17:02:30.719+0000][info][gc,metaspace] GC(159) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:30.720+0000][info][gc          ] GC(159) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 4.481ms
[2026-07-18T17:02:30.720+0000][info][gc,cpu      ] GC(159) User=0.01s Sys=0.00s Real=0.00s
[2026-07-18T17:02:30.970+0000][info][gc,marking  ] GC(157) Concurrent Rebuild Remembered Sets and Scrub Regions 359.584ms
[2026-07-18T17:02:30.973+0000][info][gc,start    ] GC(157) Pause Cleanup
[2026-07-18T17:02:30.974+0000][info][gc          ] GC(157) Pause Cleanup 1271M->1271M(1500M) 1.152ms
[2026-07-18T17:02:30.974+0000][info][gc,cpu      ] GC(157) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:30.974+0000][info][gc,marking  ] GC(157) Concurrent Clear Claimed Marks
[2026-07-18T17:02:30.975+0000][info][gc,marking  ] GC(157) Concurrent Clear Claimed Marks 0.171ms
[2026-07-18T17:02:30.975+0000][info][gc,marking  ] GC(157) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:30.981+0000][info][gc,marking  ] GC(157) Concurrent Cleanup for Next Mark 6.409ms
[2026-07-18T17:02:30.982+0000][info][gc          ] GC(157) Concurrent Mark Cycle 970.239ms
[2026-07-18T17:02:31.108+0000][info][gc,start    ] GC(160) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:31.108+0000][info][gc,task     ] GC(160) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:31.115+0000][info][gc,phases   ] GC(160)   Pre Evacuate Collection Set: 0.40ms
[2026-07-18T17:02:31.115+0000][info][gc,phases   ] GC(160)   Merge Heap Roots: 0.08ms
[2026-07-18T17:02:31.115+0000][info][gc,phases   ] GC(160)   Evacuate Collection Set: 0.72ms
[2026-07-18T17:02:31.115+0000][info][gc,phases   ] GC(160)   Post Evacuate Collection Set: 3.71ms
[2026-07-18T17:02:31.115+0000][info][gc,phases   ] GC(160)   Other: 1.59ms
[2026-07-18T17:02:31.115+0000][info][gc,heap     ] GC(160) Eden regions: 496->0(496)
[2026-07-18T17:02:31.115+0000][info][gc,heap     ] GC(160) Survivor regions: 0->0(62)
[2026-07-18T17:02:31.115+0000][info][gc,heap     ] GC(160) Old regions: 895->895
[2026-07-18T17:02:31.115+0000][info][gc,heap     ] GC(160) Humongous regions: 34->34
[2026-07-18T17:02:31.115+0000][info][gc,metaspace] GC(160) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:31.115+0000][info][gc          ] GC(160) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 7.672ms
[2026-07-18T17:02:31.115+0000][info][gc,cpu      ] GC(160) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:31.480+0000][info][gc,start    ] GC(161) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:31.480+0000][info][gc,task     ] GC(161) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:31.482+0000][info][gc,phases   ] GC(161)   Pre Evacuate Collection Set: 0.59ms
[2026-07-18T17:02:31.482+0000][info][gc,phases   ] GC(161)   Merge Heap Roots: 0.18ms
[2026-07-18T17:02:31.482+0000][info][gc,phases   ] GC(161)   Evacuate Collection Set: 0.29ms
[2026-07-18T17:02:31.482+0000][info][gc,phases   ] GC(161)   Post Evacuate Collection Set: 0.72ms
[2026-07-18T17:02:31.482+0000][info][gc,phases   ] GC(161)   Other: 0.22ms
[2026-07-18T17:02:31.482+0000][info][gc,heap     ] GC(161) Eden regions: 496->0(496)
[2026-07-18T17:02:31.482+0000][info][gc,heap     ] GC(161) Survivor regions: 0->0(62)
[2026-07-18T17:02:31.482+0000][info][gc,heap     ] GC(161) Old regions: 895->895
[2026-07-18T17:02:31.483+0000][info][gc,heap     ] GC(161) Humongous regions: 34->34
[2026-07-18T17:02:31.483+0000][info][gc,metaspace] GC(161) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:31.483+0000][info][gc          ] GC(161) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 3.086ms
[2026-07-18T17:02:31.483+0000][info][gc,cpu      ] GC(161) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:31.483+0000][info][gc          ] GC(162) Concurrent Mark Cycle
[2026-07-18T17:02:31.483+0000][info][gc,marking  ] GC(162) Concurrent Scan Root Regions
[2026-07-18T17:02:31.483+0000][info][gc,marking  ] GC(162) Concurrent Scan Root Regions 0.118ms
[2026-07-18T17:02:31.483+0000][info][gc,marking  ] GC(162) Concurrent Mark
[2026-07-18T17:02:31.483+0000][info][gc,marking  ] GC(162) Concurrent Mark From Roots
[2026-07-18T17:02:31.483+0000][info][gc,task     ] GC(162) Using 1 workers of 1 for marking
[2026-07-18T17:02:31.857+0000][info][gc,start    ] GC(163) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:31.857+0000][info][gc,task     ] GC(163) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:31.860+0000][info][gc,phases   ] GC(163)   Pre Evacuate Collection Set: 0.70ms
[2026-07-18T17:02:31.861+0000][info][gc,phases   ] GC(163)   Merge Heap Roots: 0.45ms
[2026-07-18T17:02:31.861+0000][info][gc,phases   ] GC(163)   Evacuate Collection Set: 0.91ms
[2026-07-18T17:02:31.861+0000][info][gc,phases   ] GC(163)   Post Evacuate Collection Set: 1.12ms
[2026-07-18T17:02:31.861+0000][info][gc,phases   ] GC(163)   Other: 0.29ms
[2026-07-18T17:02:31.861+0000][info][gc,heap     ] GC(163) Eden regions: 496->0(496)
[2026-07-18T17:02:31.861+0000][info][gc,heap     ] GC(163) Survivor regions: 0->0(62)
[2026-07-18T17:02:31.861+0000][info][gc,heap     ] GC(163) Old regions: 895->895
[2026-07-18T17:02:31.861+0000][info][gc,heap     ] GC(163) Humongous regions: 34->34
[2026-07-18T17:02:31.862+0000][info][gc,metaspace] GC(163) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:31.862+0000][info][gc          ] GC(163) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 5.065ms
[2026-07-18T17:02:31.862+0000][info][gc,cpu      ] GC(163) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:32.016+0000][info][gc,marking  ] GC(162) Concurrent Mark From Roots 532.170ms
[2026-07-18T17:02:32.022+0000][info][gc,marking  ] GC(162) Concurrent Preclean
[2026-07-18T17:02:32.024+0000][info][gc,marking  ] GC(162) Concurrent Preclean 2.172ms
[2026-07-18T17:02:32.028+0000][info][gc,start    ] GC(162) Pause Remark
[2026-07-18T17:02:32.036+0000][info][gc          ] GC(162) Pause Remark 1200M->1200M(1500M) 8.246ms
[2026-07-18T17:02:32.036+0000][info][gc,cpu      ] GC(162) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:32.037+0000][info][gc,marking  ] GC(162) Concurrent Mark 553.421ms
[2026-07-18T17:02:32.037+0000][info][gc,marking  ] GC(162) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:32.182+0000][info][gc,start    ] GC(164) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:32.182+0000][info][gc,task     ] GC(164) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:32.187+0000][info][gc,phases   ] GC(164)   Pre Evacuate Collection Set: 1.12ms
[2026-07-18T17:02:32.188+0000][info][gc,phases   ] GC(164)   Merge Heap Roots: 0.29ms
[2026-07-18T17:02:32.188+0000][info][gc,phases   ] GC(164)   Evacuate Collection Set: 2.97ms
[2026-07-18T17:02:32.188+0000][info][gc,phases   ] GC(164)   Post Evacuate Collection Set: 0.59ms
[2026-07-18T17:02:32.188+0000][info][gc,phases   ] GC(164)   Other: 0.31ms
[2026-07-18T17:02:32.189+0000][info][gc,heap     ] GC(164) Eden regions: 496->0(496)
[2026-07-18T17:02:32.189+0000][info][gc,heap     ] GC(164) Survivor regions: 0->0(62)
[2026-07-18T17:02:32.189+0000][info][gc,heap     ] GC(164) Old regions: 895->895
[2026-07-18T17:02:32.189+0000][info][gc,heap     ] GC(164) Humongous regions: 34->34
[2026-07-18T17:02:32.191+0000][info][gc,metaspace] GC(164) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:32.192+0000][info][gc          ] GC(164) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 10.242ms
[2026-07-18T17:02:32.192+0000][info][gc,cpu      ] GC(164) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:32.358+0000][info][gc,marking  ] GC(162) Concurrent Rebuild Remembered Sets and Scrub Regions 320.675ms
[2026-07-18T17:02:32.360+0000][info][gc,start    ] GC(162) Pause Cleanup
[2026-07-18T17:02:32.362+0000][info][gc          ] GC(162) Pause Cleanup 1183M->1183M(1500M) 2.419ms
[2026-07-18T17:02:32.362+0000][info][gc,cpu      ] GC(162) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:32.363+0000][info][gc,marking  ] GC(162) Concurrent Clear Claimed Marks
[2026-07-18T17:02:32.363+0000][info][gc,marking  ] GC(162) Concurrent Clear Claimed Marks 0.189ms
[2026-07-18T17:02:32.364+0000][info][gc,marking  ] GC(162) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:32.366+0000][info][gc,marking  ] GC(162) Concurrent Cleanup for Next Mark 2.367ms
[2026-07-18T17:02:32.370+0000][info][gc          ] GC(162) Concurrent Mark Cycle 887.715ms
[2026-07-18T17:02:32.524+0000][info][gc,start    ] GC(165) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:32.525+0000][info][gc,task     ] GC(165) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:32.530+0000][info][gc,phases   ] GC(165)   Pre Evacuate Collection Set: 0.91ms
[2026-07-18T17:02:32.531+0000][info][gc,phases   ] GC(165)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:32.531+0000][info][gc,phases   ] GC(165)   Evacuate Collection Set: 1.79ms
[2026-07-18T17:02:32.532+0000][info][gc,phases   ] GC(165)   Post Evacuate Collection Set: 1.91ms
[2026-07-18T17:02:32.532+0000][info][gc,phases   ] GC(165)   Other: 0.50ms
[2026-07-18T17:02:32.534+0000][info][gc,heap     ] GC(165) Eden regions: 496->0(496)
[2026-07-18T17:02:32.534+0000][info][gc,heap     ] GC(165) Survivor regions: 0->0(62)
[2026-07-18T17:02:32.535+0000][info][gc,heap     ] GC(165) Old regions: 895->895
[2026-07-18T17:02:32.535+0000][info][gc,heap     ] GC(165) Humongous regions: 34->34
[2026-07-18T17:02:32.536+0000][info][gc,metaspace] GC(165) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:32.536+0000][info][gc          ] GC(165) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 12.198ms
[2026-07-18T17:02:32.539+0000][info][gc,cpu      ] GC(165) User=0.01s Sys=0.00s Real=0.01s
[2026-07-18T17:02:32.833+0000][info][gc,start    ] GC(166) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:32.833+0000][info][gc,task     ] GC(166) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:32.836+0000][info][gc,phases   ] GC(166)   Pre Evacuate Collection Set: 0.59ms
[2026-07-18T17:02:32.837+0000][info][gc,phases   ] GC(166)   Merge Heap Roots: 0.07ms
[2026-07-18T17:02:32.837+0000][info][gc,phases   ] GC(166)   Evacuate Collection Set: 1.56ms
[2026-07-18T17:02:32.837+0000][info][gc,phases   ] GC(166)   Post Evacuate Collection Set: 0.63ms
[2026-07-18T17:02:32.837+0000][info][gc,phases   ] GC(166)   Other: 0.26ms
[2026-07-18T17:02:32.837+0000][info][gc,heap     ] GC(166) Eden regions: 496->0(496)
[2026-07-18T17:02:32.837+0000][info][gc,heap     ] GC(166) Survivor regions: 0->0(62)
[2026-07-18T17:02:32.837+0000][info][gc,heap     ] GC(166) Old regions: 895->895
[2026-07-18T17:02:32.837+0000][info][gc,heap     ] GC(166) Humongous regions: 34->34
[2026-07-18T17:02:32.837+0000][info][gc,metaspace] GC(166) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:32.837+0000][info][gc          ] GC(166) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 4.524ms
[2026-07-18T17:02:32.837+0000][info][gc,cpu      ] GC(166) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:32.837+0000][info][gc          ] GC(167) Concurrent Mark Cycle
[2026-07-18T17:02:32.837+0000][info][gc,marking  ] GC(167) Concurrent Scan Root Regions
[2026-07-18T17:02:32.837+0000][info][gc,marking  ] GC(167) Concurrent Scan Root Regions 0.069ms
[2026-07-18T17:02:32.847+0000][info][gc,marking  ] GC(167) Concurrent Mark
[2026-07-18T17:02:32.847+0000][info][gc,marking  ] GC(167) Concurrent Mark From Roots
[2026-07-18T17:02:32.849+0000][info][gc,task     ] GC(167) Using 1 workers of 1 for marking
[2026-07-18T17:02:33.179+0000][info][gc,start    ] GC(168) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:33.180+0000][info][gc,task     ] GC(168) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:33.189+0000][info][gc,phases   ] GC(168)   Pre Evacuate Collection Set: 1.86ms
[2026-07-18T17:02:33.189+0000][info][gc,phases   ] GC(168)   Merge Heap Roots: 0.82ms
[2026-07-18T17:02:33.189+0000][info][gc,phases   ] GC(168)   Evacuate Collection Set: 2.98ms
[2026-07-18T17:02:33.190+0000][info][gc,phases   ] GC(168)   Post Evacuate Collection Set: 2.82ms
[2026-07-18T17:02:33.190+0000][info][gc,phases   ] GC(168)   Other: 0.26ms
[2026-07-18T17:02:33.190+0000][info][gc,heap     ] GC(168) Eden regions: 496->0(496)
[2026-07-18T17:02:33.191+0000][info][gc,heap     ] GC(168) Survivor regions: 0->0(62)
[2026-07-18T17:02:33.191+0000][info][gc,heap     ] GC(168) Old regions: 895->895
[2026-07-18T17:02:33.191+0000][info][gc,heap     ] GC(168) Humongous regions: 34->34
[2026-07-18T17:02:33.191+0000][info][gc,metaspace] GC(168) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:33.191+0000][info][gc          ] GC(168) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 12.792ms
[2026-07-18T17:02:33.192+0000][info][gc,cpu      ] GC(168) User=0.00s Sys=0.00s Real=0.02s
[2026-07-18T17:02:33.428+0000][info][gc,marking  ] GC(167) Concurrent Mark From Roots 581.113ms
[2026-07-18T17:02:33.429+0000][info][gc,marking  ] GC(167) Concurrent Preclean
[2026-07-18T17:02:33.430+0000][info][gc,marking  ] GC(167) Concurrent Preclean 0.944ms
[2026-07-18T17:02:33.431+0000][info][gc,start    ] GC(167) Pause Remark
[2026-07-18T17:02:33.432+0000][info][gc          ] GC(167) Pause Remark 1241M->1241M(1500M) 1.821ms
[2026-07-18T17:02:33.433+0000][info][gc,cpu      ] GC(167) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:33.434+0000][info][gc,marking  ] GC(167) Concurrent Mark 586.768ms
[2026-07-18T17:02:33.434+0000][info][gc,marking  ] GC(167) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:33.549+0000][info][gc,start    ] GC(169) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:33.549+0000][info][gc,task     ] GC(169) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:33.550+0000][info][gc,phases   ] GC(169)   Pre Evacuate Collection Set: 0.35ms
[2026-07-18T17:02:33.551+0000][info][gc,phases   ] GC(169)   Merge Heap Roots: 0.12ms
[2026-07-18T17:02:33.551+0000][info][gc,phases   ] GC(169)   Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:33.551+0000][info][gc,phases   ] GC(169)   Post Evacuate Collection Set: 0.72ms
[2026-07-18T17:02:33.551+0000][info][gc,phases   ] GC(169)   Other: 0.16ms
[2026-07-18T17:02:33.551+0000][info][gc,heap     ] GC(169) Eden regions: 496->0(496)
[2026-07-18T17:02:33.551+0000][info][gc,heap     ] GC(169) Survivor regions: 0->0(62)
[2026-07-18T17:02:33.552+0000][info][gc,heap     ] GC(169) Old regions: 895->895
[2026-07-18T17:02:33.552+0000][info][gc,heap     ] GC(169) Humongous regions: 34->34
[2026-07-18T17:02:33.552+0000][info][gc,metaspace] GC(169) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:33.552+0000][info][gc          ] GC(169) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.214ms
[2026-07-18T17:02:33.552+0000][info][gc,cpu      ] GC(169) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:33.745+0000][info][gc,marking  ] GC(167) Concurrent Rebuild Remembered Sets and Scrub Regions 310.755ms
[2026-07-18T17:02:33.747+0000][info][gc,start    ] GC(167) Pause Cleanup
[2026-07-18T17:02:33.748+0000][info][gc          ] GC(167) Pause Cleanup 1269M->1269M(1500M) 1.399ms
[2026-07-18T17:02:33.748+0000][info][gc,cpu      ] GC(167) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:33.751+0000][info][gc,marking  ] GC(167) Concurrent Clear Claimed Marks
[2026-07-18T17:02:33.751+0000][info][gc,marking  ] GC(167) Concurrent Clear Claimed Marks 0.251ms
[2026-07-18T17:02:33.751+0000][info][gc,marking  ] GC(167) Concurrent Cleanup for Next Mark
[2026-07-18T17:02:33.760+0000][info][gc,marking  ] GC(167) Concurrent Cleanup for Next Mark 8.639ms
[2026-07-18T17:02:33.760+0000][info][gc          ] GC(167) Concurrent Mark Cycle 922.852ms
[2026-07-18T17:02:33.861+0000][info][gc,start    ] GC(170) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:33.861+0000][info][gc,task     ] GC(170) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:33.863+0000][info][gc,phases   ] GC(170)   Pre Evacuate Collection Set: 0.85ms
[2026-07-18T17:02:33.863+0000][info][gc,phases   ] GC(170)   Merge Heap Roots: 0.15ms
[2026-07-18T17:02:33.864+0000][info][gc,phases   ] GC(170)   Evacuate Collection Set: 0.42ms
[2026-07-18T17:02:33.864+0000][info][gc,phases   ] GC(170)   Post Evacuate Collection Set: 0.83ms
[2026-07-18T17:02:33.864+0000][info][gc,phases   ] GC(170)   Other: 0.18ms
[2026-07-18T17:02:33.864+0000][info][gc,heap     ] GC(170) Eden regions: 496->0(496)
[2026-07-18T17:02:33.864+0000][info][gc,heap     ] GC(170) Survivor regions: 0->0(62)
[2026-07-18T17:02:33.864+0000][info][gc,heap     ] GC(170) Old regions: 895->895
[2026-07-18T17:02:33.864+0000][info][gc,heap     ] GC(170) Humongous regions: 34->34
[2026-07-18T17:02:33.864+0000][info][gc,metaspace] GC(170) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:33.864+0000][info][gc          ] GC(170) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 3.400ms
[2026-07-18T17:02:33.864+0000][info][gc,cpu      ] GC(170) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:34.215+0000][info][gc,start    ] GC(171) Pause Young (Concurrent Start) (G1 Evacuation Pause)
[2026-07-18T17:02:34.217+0000][info][gc,task     ] GC(171) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:34.220+0000][info][gc,phases   ] GC(171)   Pre Evacuate Collection Set: 0.41ms
[2026-07-18T17:02:34.220+0000][info][gc,phases   ] GC(171)   Merge Heap Roots: 0.14ms
[2026-07-18T17:02:34.220+0000][info][gc,phases   ] GC(171)   Evacuate Collection Set: 0.57ms
[2026-07-18T17:02:34.220+0000][info][gc,phases   ] GC(171)   Post Evacuate Collection Set: 1.16ms
[2026-07-18T17:02:34.220+0000][info][gc,phases   ] GC(171)   Other: 0.35ms
[2026-07-18T17:02:34.220+0000][info][gc,heap     ] GC(171) Eden regions: 496->0(496)
[2026-07-18T17:02:34.220+0000][info][gc,heap     ] GC(171) Survivor regions: 0->0(62)
[2026-07-18T17:02:34.220+0000][info][gc,heap     ] GC(171) Old regions: 895->895
[2026-07-18T17:02:34.220+0000][info][gc,heap     ] GC(171) Humongous regions: 34->34
[2026-07-18T17:02:34.220+0000][info][gc,metaspace] GC(171) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:34.220+0000][info][gc          ] GC(171) Pause Young (Concurrent Start) (G1 Evacuation Pause) 1424M->928M(1500M) 5.172ms
[2026-07-18T17:02:34.220+0000][info][gc,cpu      ] GC(171) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:34.220+0000][info][gc          ] GC(172) Concurrent Mark Cycle
[2026-07-18T17:02:34.221+0000][info][gc,marking  ] GC(172) Concurrent Scan Root Regions
[2026-07-18T17:02:34.222+0000][info][gc,marking  ] GC(172) Concurrent Scan Root Regions 0.332ms
[2026-07-18T17:02:34.222+0000][info][gc,marking  ] GC(172) Concurrent Mark
[2026-07-18T17:02:34.222+0000][info][gc,marking  ] GC(172) Concurrent Mark From Roots
[2026-07-18T17:02:34.222+0000][info][gc,task     ] GC(172) Using 1 workers of 1 for marking
[2026-07-18T17:02:34.530+0000][info][gc,start    ] GC(173) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:34.530+0000][info][gc,task     ] GC(173) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:34.535+0000][info][gc,phases   ] GC(173)   Pre Evacuate Collection Set: 0.87ms
[2026-07-18T17:02:34.535+0000][info][gc,phases   ] GC(173)   Merge Heap Roots: 0.22ms
[2026-07-18T17:02:34.536+0000][info][gc,phases   ] GC(173)   Evacuate Collection Set: 1.46ms
[2026-07-18T17:02:34.536+0000][info][gc,phases   ] GC(173)   Post Evacuate Collection Set: 1.50ms
[2026-07-18T17:02:34.536+0000][info][gc,phases   ] GC(173)   Other: 0.32ms
[2026-07-18T17:02:34.536+0000][info][gc,heap     ] GC(173) Eden regions: 496->0(496)
[2026-07-18T17:02:34.536+0000][info][gc,heap     ] GC(173) Survivor regions: 0->0(62)
[2026-07-18T17:02:34.536+0000][info][gc,heap     ] GC(173) Old regions: 895->895
[2026-07-18T17:02:34.537+0000][info][gc,heap     ] GC(173) Humongous regions: 34->34
[2026-07-18T17:02:34.537+0000][info][gc,metaspace] GC(173) Metaspace: 405K(576K)->405K(576K) NonClass: 375K(448K)->375K(448K) Class: 29K(128K)->29K(128K)
[2026-07-18T17:02:34.537+0000][info][gc          ] GC(173) Pause Young (Normal) (G1 Evacuation Pause) 1424M->928M(1500M) 7.482ms
[2026-07-18T17:02:34.537+0000][info][gc,cpu      ] GC(173) User=0.00s Sys=0.00s Real=0.01s
[2026-07-18T17:02:34.750+0000][info][gc,marking  ] GC(172) Concurrent Mark From Roots 527.346ms
[2026-07-18T17:02:34.751+0000][info][gc,marking  ] GC(172) Concurrent Preclean
[2026-07-18T17:02:34.751+0000][info][gc,marking  ] GC(172) Concurrent Preclean 0.288ms
[2026-07-18T17:02:34.754+0000][info][gc,start    ] GC(172) Pause Remark
[2026-07-18T17:02:34.756+0000][info][gc          ] GC(172) Pause Remark 1220M->1220M(1500M) 2.000ms
[2026-07-18T17:02:34.756+0000][info][gc,cpu      ] GC(172) User=0.00s Sys=0.00s Real=0.00s
[2026-07-18T17:02:34.757+0000][info][gc,marking  ] GC(172) Concurrent Mark 534.586ms
[2026-07-18T17:02:34.757+0000][info][gc,marking  ] GC(172) Concurrent Rebuild Remembered Sets and Scrub Regions
[2026-07-18T17:02:34.899+0000][info][gc,start    ] GC(174) Pause Young (Normal) (G1 Evacuation Pause)
[2026-07-18T17:02:34.899+0000][info][gc,task     ] GC(174) Using 4 workers of 4 for evacuation
[2026-07-18T17:02:34.901+0000][info][gc,phases   ] GC(174)   Pre Evacuate Collection Set: 0.43ms
[2026-07-18T17:02:34.901+0000][info][gc,phases   ] GC(174)   Merge Heap Roots: 0.24ms
[2026-07-18T17:02:34.901+0000][info][gc,phases   ] GC(174)   Evacuate Collection Set: 0.17ms
[2026-07-18T17:02:34.901+0000][info][gc,phases   ] GC(174)   Post Evacuate Collection Set: 0.53ms
